image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_10424.jpg,0.4833107,0.06786887,0.05896794,0.020465286,0.09836203,0.058286335,0.034702748,0.17803612
test_stg2/image_03011.jpg,0.49465472,0.05256543,0.034499455,0.045125112,0.124780715,0.10378893,0.052495185,0.09209051
test_stg2/image_09018.jpg,0.51577353,0.05953199,0.053917136,0.01815109,0.13525108,0.04872337,0.020855298,0.14779657
test_stg2/image_00537.jpg,0.60410345,0.046650853,0.033308595,0.024251143,0.106596276,0.056954343,0.027877145,0.10025816
test_stg2/image_05522.jpg,0.53905654,0.04505804,0.04011412,0.012776824,0.18593211,0.04816532,0.010225184,0.11867187
test_stg2/image_06648.jpg,0.6070777,0.041937895,0.035336506,0.013635259,0.1328421,0.04625285,0.013039913,0.10987781
test_stg2/image_11223.jpg,0.64506024,0.04108332,0.037288103,0.009928744,0.096491955,0.033018563,0.011605376,0.12552367
test_stg2/image_03213.jpg,0.51229894,0.05210023,0.033989854,0.04249428,0.116030805,0.097137,0.052014444,0.09393443
test_stg2/image_10638.jpg,0.5825677,0.054952107,0.043292876,0.020086225,0.086703874,0.0479073,0.029057404,0.13543257
test_stg2/image_06451.jpg,0.37733147,0.063672625,0.038019698,0.05575251,0.09764561,0.14725101,0.10461371,0.115713365
test_stg2/image_05245.jpg,0.5944793,0.048090182,0.03220022,0.028949153,0.09979699,0.062930815,0.03537862,0.09817482
test_stg2/image_05407.jpg,0.63707256,0.048073776,0.040732466,0.010318768,0.063487075,0.031312954,0.019468872,0.1495335
test_stg2/image_04800.jpg,0.34349844,0.05076478,0.033653524,0.05419985,0.17826843,0.2011988,0.05446969,0.08394642
test_stg2/image_07511.jpg,0.33274117,0.049382664,0.032012448,0.051835872,0.17739736,0.2177032,0.05481686,0.08411047
test_stg2/image_01086.jpg,0.33390003,0.075238824,0.04484861,0.05863169,0.08186822,0.13330415,0.13588773,0.13632075
img_06549.jpg,0.5518404,0.05692149,0.03884546,0.035798956,0.092197806,0.067323424,0.04811543,0.10895697
test_stg2/image_03432.jpg,0.4976191,0.053987704,0.03506705,0.046032906,0.115286015,0.10013045,0.056421626,0.09545518
test_stg2/image_03829.jpg,0.60084045,0.05369462,0.04593192,0.014336143,0.077303514,0.03806524,0.023030413,0.1467977
test_stg2/image_03006.jpg,0.42472968,0.072481796,0.049103428,0.025311507,0.05383021,0.08460729,0.09620328,0.19373289
test_stg2/image_10641.jpg,0.28385463,0.036511492,0.024644084,0.034672134,0.28179255,0.24844058,0.024612928,0.06547169
test_stg2/image_08283.jpg,0.5494803,0.038376536,0.030044641,0.021586401,0.19762538,0.07195536,0.014110099,0.07682125
img_00584.jpg,0.6581633,0.044969402,0.03960372,0.007724305,0.05407549,0.023863873,0.01565487,0.15594491
img_02078.jpg,0.63522905,0.0431602,0.042713616,0.0075202086,0.08915599,0.024806833,0.010198317,0.14721586
img_03866.jpg,0.55700314,0.04353129,0.029811846,0.03703563,0.13915794,0.08668414,0.03253699,0.07423906
test_stg2/image_03886.jpg,0.4398112,0.04727204,0.087953284,0.0016830165,0.13323148,0.01128684,0.0020574539,0.27670464
test_stg2/image_02154.jpg,0.48115328,0.06868903,0.058731984,0.02258975,0.10030441,0.060210373,0.036732856,0.17158836
img_03891.jpg,0.5772082,0.053973187,0.04270281,0.02388004,0.102209486,0.05470658,0.028092973,0.11722669
test_stg2/image_11297.jpg,0.5941193,0.04220988,0.033572808,0.017586032,0.14569694,0.053788874,0.0151863415,0.09783989
test_stg2/image_10325.jpg,0.6550406,0.03635096,0.043267835,0.0027922527,0.060538802,0.013861484,0.004841034,0.18330705
test_stg2/image_11903.jpg,0.5044845,0.0552261,0.03436934,0.05501238,0.114010066,0.09058337,0.061471067,0.08484318
img_06373.jpg,0.64581746,0.045516662,0.03926785,0.009953941,0.06457285,0.03139601,0.01789027,0.14558499
test_stg2/image_03062.jpg,0.5845837,0.05349202,0.03744671,0.027412947,0.08214147,0.057698485,0.040407307,0.1168173
test_stg2/image_03021.jpg,0.48031527,0.05889982,0.035044186,0.018415784,0.039255578,0.07857334,0.100954145,0.18854192
img_02574.jpg,0.53213286,0.051927447,0.03206264,0.051402256,0.10582971,0.08631425,0.058453284,0.08187761
test_stg2/image_10461.jpg,0.58773756,0.0471062,0.031790294,0.034928627,0.104948305,0.07040745,0.037535343,0.08554623
test_stg2/image_09705.jpg,0.56061447,0.056721512,0.060575992,0.009330658,0.09005312,0.030009331,0.013878185,0.17881672
test_stg2/image_00295.jpg,0.60575354,0.044610206,0.03135206,0.02974245,0.10829994,0.06417467,0.03063848,0.085428655
test_stg2/image_09474.jpg,0.5861215,0.04648611,0.032869127,0.030679906,0.12042733,0.06675738,0.02964652,0.08701205
test_stg2/image_02877.jpg,0.52790314,0.064618915,0.060073636,0.016681993,0.09406079,0.042805452,0.023817297,0.17003888
test_stg2/image_11694.jpg,0.66970783,0.039144386,0.028561939,0.007569456,0.04475215,0.032538265,0.023372129,0.15435389
test_stg2/image_10593.jpg,0.52456146,0.058016695,0.05101916,0.018824074,0.13562377,0.049427055,0.02120467,0.14132309
test_stg2/image_07706.jpg,0.46673876,0.07182778,0.061664417,0.021005508,0.09389847,0.059101354,0.03855231,0.18721144
test_stg2/image_10634.jpg,0.4131042,0.06915877,0.044925097,0.026719913,0.06216934,0.09999419,0.098282605,0.18564586
test_stg2/image_09523.jpg,0.5662089,0.03475914,0.034575857,0.0065471376,0.20132871,0.03564961,0.0047721374,0.11615859
test_stg2/image_09155.jpg,0.46494225,0.06376354,0.03950996,0.03314493,0.06858517,0.09508773,0.08944797,0.14551856
test_stg2/image_05966.jpg,0.49909803,0.066573285,0.054587748,0.028765157,0.11034068,0.06123552,0.039001193,0.14039852
test_stg2/image_10332.jpg,0.5714991,0.041520048,0.042431988,0.008824461,0.17050567,0.035342116,0.006779106,0.12309753
test_stg2/image_05593.jpg,0.62658274,0.04227476,0.036225922,0.015436712,0.11479011,0.044861395,0.0155307455,0.104297526
test_stg2/image_10579.jpg,0.61364245,0.0392607,0.033061266,0.01406317,0.14517672,0.04600995,0.011672745,0.09711289
test_stg2/image_10810.jpg,0.56989807,0.050748724,0.033766326,0.038534064,0.1047631,0.070965536,0.042388737,0.0889355
img_04024.jpg,0.55471164,0.026734455,0.013275284,0.0021378594,0.0076916823,0.047141258,0.093625344,0.25468248
test_stg2/image_00809.jpg,0.35927454,0.049374487,0.033104233,0.053814095,0.1809877,0.19116677,0.05143588,0.080842264
test_stg2/image_04195.jpg,0.5381148,0.0557458,0.06397907,0.0065773004,0.09478338,0.024505092,0.010207928,0.20608665
test_stg2/image_11332.jpg,0.4938693,0.04157836,0.05351929,0.0039331117,0.20761646,0.024312865,0.0030256175,0.172145
test_stg2/image_11984.jpg,0.53386885,0.06294086,0.060430422,0.014822697,0.09713354,0.03944997,0.020060426,0.17129315
test_stg2/image_08926.jpg,0.60136795,0.04556015,0.03006821,0.0302608,0.10539243,0.06434278,0.034118176,0.08888951
test_stg2/image_01415.jpg,0.65931267,0.041038338,0.035893396,0.011453018,0.086700454,0.034441512,0.014079565,0.11708097
test_stg2/image_08909.jpg,0.61542547,0.039232977,0.03313979,0.014136826,0.1433509,0.045931853,0.011762151,0.09702009
test_stg2/image_09951.jpg,0.60339373,0.039624393,0.027858512,0.028446931,0.12963063,0.07200905,0.02480264,0.07423409
test_stg2/image_01496.jpg,0.47154033,0.069610626,0.06383079,0.021681996,0.12851658,0.052817553,0.027883412,0.16411874
test_stg2/image_11189.jpg,0.5135068,0.03694595,0.029329991,0.019967515,0.23973016,0.074442156,0.01152761,0.07454973
test_stg2/image_03360.jpg,0.5324368,0.0575433,0.059642334,0.011964065,0.12056764,0.036144126,0.013948467,0.16775335
test_stg2/image_10649.jpg,0.44541726,0.07122645,0.056739055,0.03720481,0.14282429,0.07340643,0.04101888,0.13216276
test_stg2/image_06838.jpg,0.63151747,0.041956007,0.04515247,0.005080244,0.074564524,0.020800186,0.0080639,0.17286521
test_stg2/image_08104.jpg,0.33264798,0.073974736,0.044150252,0.06895552,0.095026866,0.13689512,0.12643434,0.121915214
test_stg2/image_09895.jpg,0.4303577,0.05413465,0.0878359,0.0027872752,0.12837781,0.016540887,0.0035673904,0.2763984
test_stg2/image_05064.jpg,0.625307,0.0413642,0.0324407,0.018743562,0.1158484,0.052955415,0.018742928,0.09459774
test_stg2/image_05814.jpg,0.5893634,0.048959363,0.028981097,0.026906503,0.063501045,0.069340855,0.06043636,0.11251144
test_stg2/image_00221.jpg,0.53737766,0.04490696,0.035529096,0.025236046,0.17840219,0.07280999,0.0184604,0.08727764
test_stg2/image_09015.jpg,0.5977312,0.050403737,0.035106596,0.026784541,0.08882062,0.057400852,0.035479676,0.10827279
test_stg2/image_01655.jpg,0.6154829,0.045104917,0.02876434,0.030368814,0.089511536,0.06236603,0.03850491,0.08989645
test_stg2/image_01869.jpg,0.57403904,0.0568719,0.045302995,0.020086285,0.083364815,0.047615327,0.030544613,0.14217512
test_stg2/image_08426.jpg,0.6525607,0.045969855,0.03744482,0.011214165,0.065217204,0.031095373,0.01936418,0.13713372
test_stg2/image_08420.jpg,0.4227737,0.044660658,0.029601658,0.055628322,0.1784144,0.15510397,0.0454135,0.06840372
test_stg2/image_01276.jpg,0.47028136,0.071432665,0.06036976,0.02421049,0.09617898,0.062216762,0.04106043,0.17424957
test_stg2/image_10560.jpg,0.5874125,0.04467391,0.02841278,0.036341365,0.11410846,0.07334098,0.037240494,0.07846951
test_stg2/image_00202.jpg,0.5039765,0.036018196,0.04331495,0.0038164165,0.23881923,0.025407787,0.0025638742,0.14608297
test_stg2/image_10054.jpg,0.5876707,0.05218225,0.03536581,0.029327571,0.0852487,0.059783865,0.040912677,0.1095085
test_stg2/image_07552.jpg,0.51009065,0.053887226,0.034953408,0.04101408,0.1057171,0.09470665,0.05663286,0.10299807
test_stg2/image_06711.jpg,0.4495083,0.06621978,0.040329225,0.03666877,0.06683999,0.09597861,0.09907297,0.14538236
test_stg2/image_06440.jpg,0.59006196,0.045938417,0.029829128,0.033599336,0.10972625,0.069248036,0.036481798,0.085115016
img_05603.jpg,0.5796886,0.05556362,0.04109786,0.026399605,0.08926917,0.05333991,0.035363913,0.1192772
test_stg2/image_04122.jpg,0.5859152,0.03951235,0.05232814,0.0030579823,0.108567454,0.017008098,0.0035241733,0.19008662
test_stg2/image_02352.jpg,0.63963705,0.04341984,0.032440238,0.020075994,0.08933252,0.048906207,0.024720578,0.10146754
test_stg2/image_04543.jpg,0.28003293,0.035915945,0.023776146,0.036050014,0.28036436,0.25563478,0.025304025,0.06292183
test_stg2/image_02165.jpg,0.3367121,0.056399647,0.03702457,0.060421783,0.15742317,0.19307497,0.068077065,0.09086668
test_stg2/image_08181.jpg,0.3492133,0.04684979,0.031112071,0.04997635,0.19252141,0.20459405,0.046652466,0.07908054
test_stg2/image_06478.jpg,0.61227125,0.046153195,0.03090025,0.02770775,0.0933863,0.059513755,0.0344673,0.09560026
test_stg2/image_00191.jpg,0.5169596,0.059410226,0.040724277,0.042587116,0.112219214,0.07447322,0.050298166,0.10332819
test_stg2/image_11361.jpg,0.62595487,0.035817537,0.03500076,0.0074176695,0.13686539,0.03450988,0.0068107713,0.117623135
test_stg2/image_00734.jpg,0.4681459,0.070108615,0.057147894,0.01962261,0.07409624,0.064494774,0.04946343,0.19692059
test_stg2/image_09649.jpg,0.6002693,0.053573616,0.043707434,0.015337976,0.06985008,0.03971859,0.026718343,0.15082471
test_stg2/image_07887.jpg,0.58316565,0.05362204,0.036859453,0.030208718,0.08380264,0.059231583,0.042020053,0.11108983
test_stg2/image_05798.jpg,0.5850953,0.042492382,0.03307006,0.019748101,0.14787051,0.060523856,0.01702679,0.094173044
test_stg2/image_05992.jpg,0.6385445,0.040787056,0.043809444,0.0043568877,0.0640378,0.018973345,0.008046849,0.18144417
test_stg2/image_07741.jpg,0.4287455,0.069467865,0.044562627,0.024479683,0.04990649,0.08724458,0.10403287,0.1915604
test_stg2/image_08695.jpg,0.50953144,0.05232059,0.034021575,0.043490775,0.11679146,0.09798304,0.05276846,0.093092605
test_stg2/image_08225.jpg,0.6378572,0.03511796,0.037632454,0.00548921,0.12095191,0.026538884,0.0053808684,0.13103151
test_stg2/image_08882.jpg,0.5183978,0.034077227,0.031364847,0.008575478,0.26027158,0.044316966,0.00497288,0.09802308
test_stg2/image_03029.jpg,0.5226529,0.04647736,0.050873082,0.0076082177,0.18126006,0.03412627,0.0062067867,0.15079534
test_stg2/image_11039.jpg,0.34609553,0.06947998,0.04249274,0.06455589,0.101267144,0.14696957,0.11262277,0.11651641
test_stg2/image_01146.jpg,0.5754067,0.051638808,0.03659006,0.029061884,0.10376872,0.0635222,0.034462556,0.10554903
test_stg2/image_00043.jpg,0.6729717,0.040642884,0.0370851,0.0070859133,0.059134178,0.023697112,0.012668819,0.14671431
test_stg2/image_07047.jpg,0.5669795,0.05463405,0.038232878,0.031275887,0.09472874,0.06372785,0.040331915,0.11008921
test_stg2/image_06890.jpg,0.53629464,0.05732418,0.052352365,0.015755009,0.12253383,0.04509926,0.019840665,0.15079997
test_stg2/image_05320.jpg,0.39739317,0.048605807,0.03200784,0.054411277,0.16575745,0.16902299,0.05304816,0.07975339
test_stg2/image_04720.jpg,0.59450746,0.043569673,0.039532676,0.01273847,0.14155236,0.04220488,0.011208541,0.114686064
img_03809.jpg,0.5552592,0.058930725,0.05844221,0.011983243,0.08549154,0.035388652,0.019522946,0.1749814
test_stg2/image_12138.jpg,0.49406955,0.060717728,0.03651967,0.028565496,0.05744455,0.08326614,0.08946208,0.14995477
test_stg2/image_10448.jpg,0.46966338,0.059150375,0.03431923,0.018545967,0.038816743,0.0823887,0.1062908,0.19082469
test_stg2/image_00488.jpg,0.6306992,0.041081555,0.045165047,0.004525535,0.073573,0.019809643,0.0073963306,0.17774963
test_stg2/image_02529.jpg,0.58869356,0.046827752,0.033431802,0.030609833,0.110102646,0.06861633,0.03211365,0.089604385
test_stg2/image_10487.jpg,0.35679325,0.06049695,0.04123464,0.057752945,0.16259737,0.16078874,0.061779544,0.0985566
test_stg2/image_10452.jpg,0.44383344,0.06219875,0.03486686,0.023045715,0.043640688,0.09203404,0.118412495,0.18196802
test_stg2/image_05565.jpg,0.4871006,0.06549476,0.05510797,0.025059123,0.11425137,0.06452508,0.034920488,0.15354055
test_stg2/image_01944.jpg,0.6613104,0.03906227,0.037426963,0.0080713015,0.09264204,0.027725657,0.009526843,0.12423464
test_stg2/image_02158.jpg,0.62707615,0.042422205,0.0465009,0.004892678,0.074710645,0.020264564,0.007793798,0.17633909
test_stg2/image_07475.jpg,0.54734415,0.05395187,0.06162304,0.0062845517,0.09441142,0.023800658,0.009711528,0.20287284
test_stg2/image_12079.jpg,0.4536725,0.06943439,0.056273747,0.033988934,0.14520603,0.07044742,0.03760745,0.13336948
test_stg2/image_00598.jpg,0.6266368,0.04283154,0.03594055,0.014549903,0.11141361,0.042997126,0.015160056,0.11047046
test_stg2/image_08591.jpg,0.55271244,0.05635703,0.03981676,0.033586986,0.10202801,0.06563632,0.040839083,0.1090233
test_stg2/image_03867.jpg,0.63762045,0.04541918,0.032818668,0.02188319,0.080661945,0.04957719,0.029096175,0.10292318
test_stg2/image_06843.jpg,0.63309824,0.04402572,0.04592924,0.0067346822,0.07809951,0.024597066,0.009769736,0.15774581
test_stg2/image_04411.jpg,0.6583205,0.040348772,0.03941613,0.0050902725,0.058685943,0.020243526,0.0098807085,0.16801418
test_stg2/image_09856.jpg,0.56292105,0.05577955,0.039843637,0.030182522,0.09449272,0.06224214,0.039594658,0.1149436
test_stg2/image_07073.jpg,0.41518572,0.04336922,0.028865108,0.052658938,0.18682255,0.16198158,0.042498816,0.06861811
test_stg2/image_08636.jpg,0.59815085,0.049003012,0.035104267,0.025005361,0.09917635,0.05691267,0.030410286,0.106237225
test_stg2/image_07557.jpg,0.39675435,0.071749516,0.04634066,0.024837714,0.062054988,0.10027521,0.09808573,0.19990186
test_stg2/image_08967.jpg,0.4587207,0.06307064,0.036885027,0.024542084,0.047814976,0.08777288,0.10659133,0.1746024
test_stg2/image_06146.jpg,0.5185075,0.049960863,0.05007359,0.0104832975,0.17789622,0.04024166,0.008819658,0.14401717
test_stg2/image_00425.jpg,0.53138477,0.04848822,0.054362133,0.006708037,0.14996906,0.029585445,0.0068541327,0.17264819
test_stg2/image_12060.jpg,0.59642977,0.05093634,0.032057237,0.032522853,0.07865987,0.05935707,0.0488004,0.101236425
test_stg2/image_02018.jpg,0.5639962,0.048977196,0.039361227,0.019265117,0.1432306,0.054580644,0.01827453,0.11231453
test_stg2/image_00638.jpg,0.53612536,0.03703315,0.027027084,0.026216714,0.2020723,0.085382946,0.017307084,0.06883536
test_stg2/image_07223.jpg,0.5102316,0.05878308,0.03689333,0.035158496,0.0739947,0.085668996,0.07417108,0.1250987
test_stg2/image_00339.jpg,0.30168155,0.0671658,0.040102344,0.06083974,0.10683029,0.19229545,0.114070944,0.117013864
test_stg2/image_05746.jpg,0.4656154,0.06569044,0.04884629,0.040683825,0.14030892,0.07842205,0.04390539,0.11652772
test_stg2/image_09939.jpg,0.61525506,0.04913802,0.03413253,0.023370504,0.07701997,0.05176933,0.03535197,0.11396262
test_stg2/image_11609.jpg,0.5185142,0.05855605,0.04407263,0.029177872,0.13173425,0.0666857,0.03219514,0.11906428
test_stg2/image_05102.jpg,0.51202565,0.038454477,0.039817996,0.009520783,0.24809949,0.043691393,0.0053521837,0.10303803
test_stg2/image_07528.jpg,0.47886607,0.06934607,0.06106293,0.021623485,0.10319011,0.057504002,0.03390307,0.1745043
test_stg2/image_08598.jpg,0.50714785,0.05841556,0.035372782,0.048034918,0.08934183,0.08682551,0.07288866,0.1019729
test_stg2/image_08456.jpg,0.45946094,0.06312491,0.036597505,0.028355721,0.0525472,0.090306714,0.10800257,0.16160433
test_stg2/image_06124.jpg,0.62382555,0.047109485,0.034144815,0.017374506,0.07807022,0.04598912,0.028609829,0.124876425
test_stg2/image_11235.jpg,0.58614594,0.04899163,0.031135364,0.038286652,0.093224995,0.06873374,0.046067182,0.08741451
test_stg2/image_07635.jpg,0.59017485,0.048501927,0.029207686,0.037248846,0.084557444,0.067506865,0.052069947,0.09073247
test_stg2/image_03162.jpg,0.4823606,0.06686479,0.053296845,0.016005313,0.061922442,0.06021922,0.050406862,0.20892389
test_stg2/image_09825.jpg,0.45934856,0.032059286,0.030249953,0.009022141,0.32531223,0.05361509,0.004340636,0.086051986
test_stg2/image_07901.jpg,0.4876991,0.057417292,0.033526506,0.017928567,0.0381559,0.077767484,0.10112844,0.18637668
test_stg2/image_03018.jpg,0.44454163,0.069341846,0.043248538,0.03383509,0.06274942,0.08992687,0.09790609,0.15845053
test_stg2/image_00231.jpg,0.48353574,0.06167791,0.036715075,0.029507019,0.057108674,0.08600643,0.094210915,0.15123817
test_stg2/image_01144.jpg,0.6209834,0.044365868,0.042349488,0.005031045,0.05830163,0.024577484,0.013280264,0.19111072
test_stg2/image_00049.jpg,0.5894234,0.04273483,0.038772073,0.011172134,0.14869004,0.0401557,0.009991112,0.119060695
test_stg2/image_10236.jpg,0.55527955,0.039630834,0.02704872,0.03448332,0.16345301,0.08782014,0.025771393,0.066513106
test_stg2/image_04284.jpg,0.5619775,0.044629723,0.041297194,0.010471575,0.16043116,0.042041544,0.009428564,0.12972267
test_stg2/image_01403.jpg,0.60665786,0.05045661,0.03780654,0.020481117,0.08552777,0.048557,0.02848145,0.12203154
img_04585.jpg,0.6123153,0.046622213,0.04866589,0.0071464055,0.0775507,0.026069172,0.011198039,0.1704323
test_stg2/image_04722.jpg,0.52962595,0.0556009,0.036651645,0.042700086,0.10379052,0.08080189,0.05384384,0.096985154
img_03254.jpg,0.38025746,0.054910656,0.031077323,0.019594287,0.05969835,0.166872,0.10640128,0.18118861
test_stg2/image_12001.jpg,0.3579302,0.077950075,0.050608486,0.03801134,0.078104064,0.11426893,0.10795118,0.17517571
test_stg2/image_05135.jpg,0.5203037,0.034814555,0.034110505,0.008665573,0.2470699,0.048230328,0.005328011,0.101477474
test_stg2/image_03257.jpg,0.5235219,0.046317704,0.029590985,0.043554023,0.13651799,0.09911867,0.04290071,0.07847795
test_stg2/image_11727.jpg,0.63919765,0.039778706,0.030928079,0.015512514,0.115445755,0.04593827,0.015446249,0.09775282
test_stg2/image_01298.jpg,0.47436592,0.06671601,0.068752944,0.0152314985,0.13284062,0.043468077,0.019195117,0.17942984
img_04145.jpg,0.48969492,0.032917973,0.015237622,0.004104801,0.010755305,0.069937475,0.1329147,0.24443725
test_stg2/image_04556.jpg,0.5121137,0.055667106,0.07142638,0.0050249067,0.09928909,0.021487694,0.0077992226,0.22719198
test_stg2/image_08242.jpg,0.5830494,0.049032394,0.03086446,0.027816286,0.075560324,0.07331819,0.051594205,0.10876479
test_stg2/image_02895.jpg,0.5816798,0.04657201,0.03809943,0.017053563,0.13875444,0.04964909,0.016112026,0.11207973
test_stg2/image_08047.jpg,0.45858133,0.06515756,0.040585726,0.024865137,0.050490394,0.08463356,0.098360926,0.17732543
test_stg2/image_07622.jpg,0.49256173,0.060756322,0.036829613,0.044979345,0.082878605,0.08829031,0.07939118,0.114312984
test_stg2/image_10356.jpg,0.57659465,0.055898607,0.044517614,0.020124588,0.085724264,0.048903998,0.029706985,0.13852935
test_stg2/image_07077.jpg,0.5735432,0.028428148,0.04357281,0.0012486381,0.1565467,0.012018607,0.0010652072,0.18357675
test_stg2/image_03965.jpg,0.43525076,0.07423183,0.054482047,0.053387992,0.10609379,0.0873195,0.067600965,0.12163305
test_stg2/image_08412.jpg,0.47724587,0.062139004,0.037358806,0.025796654,0.052020587,0.08397517,0.09690929,0.16455461
test_stg2/image_12141.jpg,0.66919535,0.042539775,0.03322757,0.009356651,0.054066695,0.031159066,0.020305196,0.14014965
test_stg2/image_02403.jpg,0.6029738,0.042568736,0.02867163,0.02672191,0.12378232,0.06412435,0.02618929,0.08496796
test_stg2/image_08089.jpg,0.6444276,0.047433145,0.03723272,0.012888219,0.06412411,0.03467553,0.023245113,0.1359736
img_06259.jpg,0.6710854,0.04136256,0.033937965,0.008964413,0.057996307,0.030306725,0.017842323,0.13850428
test_stg2/image_03292.jpg,0.3287133,0.07403794,0.04419113,0.062192306,0.087758295,0.14047895,0.13287732,0.12975085
test_stg2/image_02750.jpg,0.39045563,0.063133225,0.039632123,0.060292963,0.11131315,0.13861997,0.09017496,0.106378056
test_stg2/image_05035.jpg,0.5096076,0.030183844,0.058991108,0.000693054,0.14214954,0.008170289,0.000681328,0.2495232
test_stg2/image_05858.jpg,0.60099995,0.037131384,0.022804283,0.0404458,0.12147626,0.08241001,0.035432395,0.059299782
test_stg2/image_09440.jpg,0.6250233,0.043524645,0.03851246,0.0074944342,0.07894933,0.032687027,0.01496949,0.15883917
test_stg2/image_11578.jpg,0.57616985,0.05415927,0.04072884,0.02457708,0.09590216,0.055443477,0.03210554,0.12091376
test_stg2/image_01574.jpg,0.35137868,0.07249589,0.042944398,0.04881384,0.07276461,0.1306378,0.13520947,0.14575529
test_stg2/image_05940.jpg,0.60606694,0.04231129,0.026026472,0.035548925,0.10652271,0.07079362,0.037782513,0.07494741
test_stg2/image_01594.jpg,0.6017275,0.049649563,0.03340146,0.03037354,0.087201685,0.05933831,0.039170597,0.099137336
test_stg2/image_08921.jpg,0.5889595,0.05360428,0.04447173,0.017292343,0.08895223,0.04377649,0.024042629,0.13890086
img_00417.jpg,0.57303596,0.053279392,0.037637964,0.02622137,0.08596861,0.06367579,0.04126879,0.11891205
test_stg2/image_01530.jpg,0.5476477,0.061259568,0.04936455,0.023524817,0.08968385,0.052327722,0.03369008,0.14250168
test_stg2/image_09076.jpg,0.5892385,0.05276718,0.0379832,0.02445123,0.086539574,0.054150052,0.03491741,0.11995284
test_stg2/image_04778.jpg,0.37131107,0.0701761,0.04200891,0.046713296,0.074299924,0.12653072,0.12539676,0.14356321
test_stg2/image_10559.jpg,0.58063334,0.05615093,0.042797152,0.02210798,0.079737484,0.049520906,0.034103777,0.13494836
test_stg2/image_07646.jpg,0.5885518,0.039620988,0.027554544,0.03106822,0.14153488,0.07660169,0.024905277,0.070162594
test_stg2/image_02106.jpg,0.5591647,0.056330312,0.040238257,0.031932633,0.09775721,0.063145176,0.0396356,0.11179615
test_stg2/image_05215.jpg,0.5672567,0.05637004,0.044911243,0.021158576,0.0940762,0.051334452,0.029112533,0.13578026
test_stg2/image_04643.jpg,0.44111964,0.067930534,0.042999227,0.02936983,0.060259927,0.092107154,0.096967675,0.16924596
test_stg2/image_06382.jpg,0.33881053,0.071496226,0.04418248,0.063697234,0.098805256,0.14587641,0.11593411,0.121197715
test_stg2/image_12134.jpg,0.46289295,0.07093833,0.058549535,0.018407382,0.071877554,0.06271368,0.048825577,0.20579498
test_stg2/image_10681.jpg,0.5644425,0.059020758,0.048126016,0.019819163,0.08194841,0.046955716,0.030834403,0.14885308
img_02486.jpg,0.6537978,0.041595582,0.027044548,0.025399944,0.079911195,0.05195765,0.03277643,0.08751684
test_stg2/image_01467.jpg,0.5157752,0.0565719,0.037666064,0.048251145,0.11406346,0.082463175,0.053245492,0.09196353
test_stg2/image_06975.jpg,0.5892327,0.051589906,0.03329371,0.033832204,0.082631886,0.061380234,0.047995232,0.10004422
test_stg2/image_06815.jpg,0.55938375,0.057291094,0.040180866,0.030793801,0.08524091,0.062316343,0.044686332,0.1201069
test_stg2/image_09004.jpg,0.59439796,0.04720361,0.030585986,0.034638025,0.095230006,0.06852671,0.04160009,0.08781766
test_stg2/image_00370.jpg,0.4226536,0.049659774,0.032333013,0.05570926,0.1539814,0.14997467,0.055569652,0.08011862
test_stg2/image_01377.jpg,0.5345939,0.03492077,0.027616834,0.014979525,0.22911222,0.0662899,0.0097366795,0.08275023
test_stg2/image_04383.jpg,0.4651517,0.07113858,0.058027107,0.026346788,0.099211,0.06793459,0.044268917,0.1679212
test_stg2/image_10644.jpg,0.34491748,0.070846245,0.03986483,0.04408362,0.064038806,0.13269417,0.14896199,0.15459292
img_03726.jpg,0.3102891,0.059591133,0.038547013,0.04339248,0.15872104,0.21127781,0.063551374,0.11463
test_stg2/image_05169.jpg,0.6678368,0.038471073,0.036466014,0.0057849777,0.07232728,0.022316018,0.008614328,0.14818367
test_stg2/image_03731.jpg,0.52510965,0.048305474,0.030293418,0.05277501,0.12544551,0.093554966,0.05134721,0.07316874
test_stg2/image_01359.jpg,0.4939613,0.036443423,0.068592325,0.0009679989,0.11943271,0.009292988,0.0011471966,0.27016205
test_stg2/image_02769.jpg,0.64397246,0.04453519,0.039364308,0.011551962,0.08090426,0.033936217,0.015647642,0.13008793
test_stg2/image_03024.jpg,0.5493352,0.060451698,0.046127427,0.026158996,0.089141294,0.05616584,0.037616346,0.13500321
img_03928.jpg,0.46627593,0.040012635,0.02048205,0.0056868372,0.015314474,0.07574073,0.12810002,0.24838744
img_02808.jpg,0.6318777,0.046565708,0.033563428,0.02111326,0.07837663,0.048508782,0.030267578,0.10972685
test_stg2/image_11110.jpg,0.45789865,0.06457187,0.038486034,0.0406481,0.07341401,0.09676723,0.095246576,0.13296749
img_03935.jpg,0.5659657,0.051696844,0.031126868,0.04170137,0.085798964,0.07178858,0.059342273,0.092579365
test_stg2/image_09552.jpg,0.35078213,0.06439048,0.04072876,0.072971284,0.12797296,0.15580706,0.0905529,0.09679434
test_stg2/image_06763.jpg,0.33941987,0.072378166,0.044154033,0.07365108,0.10404942,0.13707933,0.11628662,0.11298151
test_stg2/image_11377.jpg,0.57574916,0.055594448,0.040093686,0.02683583,0.08445531,0.056307204,0.038653795,0.12231051
