image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_02837.jpg,0.19770247,0.08429257,0.06754622,0.051885024,0.18687126,0.20332569,0.009685951,0.1986908
test_stg2/image_11684.jpg,0.34956017,0.052305397,0.0320005,0.027104953,0.22572212,0.13283171,0.0016097488,0.17886539
test_stg2/image_00585.jpg,0.3935215,0.09481046,0.056360386,0.05291494,0.11776823,0.07497963,0.049263526,0.16038129
test_stg2/image_10738.jpg,0.39315683,0.08841356,0.05424532,0.04799134,0.13536662,0.085160464,0.026046779,0.16961898
test_stg2/image_10842.jpg,0.24895363,0.06626621,0.04888471,0.044042997,0.22420526,0.18141529,0.003973871,0.18225811
test_stg2/image_02487.jpg,0.39333814,0.06463458,0.033367597,0.052219428,0.1665927,0.1297494,0.013755987,0.14634216
test_stg2/image_11303.jpg,0.20049874,0.046227567,0.06023215,0.0014188372,0.26378742,0.017616935,1.7060822e-05,0.41020137
test_stg2/image_02413.jpg,0.36374387,0.09066573,0.054687973,0.065199494,0.12440398,0.09368711,0.054291982,0.15331982
test_stg2/image_11751.jpg,0.2259158,0.1129084,0.089644566,0.060163025,0.11360209,0.124440275,0.073245384,0.20008047
test_stg2/image_02741.jpg,0.25971562,0.13372426,0.1340989,0.026524538,0.1066778,0.051051583,0.028641017,0.25956628
test_stg2/image_06299.jpg,0.38208088,0.07410107,0.044065002,0.046022266,0.16201408,0.111782916,0.012458779,0.167475
test_stg2/image_04146.jpg,0.11752665,0.023824895,0.031721245,0.0016374816,0.43824294,0.045955572,2.555601e-06,0.34108865
test_stg2/image_10792.jpg,0.19024312,0.033092126,0.036347296,0.0031111154,0.35432217,0.050861873,1.6982169e-05,0.33200526
test_stg2/image_07521.jpg,0.3003896,0.105714515,0.10124096,0.021410229,0.1574774,0.04457656,0.008588607,0.26060218
img_03140.jpg,0.39666533,0.07345962,0.035575572,0.06449397,0.14557981,0.12758005,0.02585065,0.13079505
img_03974.jpg,0.4350747,0.09006975,0.08995957,0.002792305,0.058281086,0.00694569,0.0021463428,0.31473055
test_stg2/image_07444.jpg,0.25211018,0.1316,0.13415228,0.026880277,0.1124619,0.053665847,0.025820667,0.26330882
test_stg2/image_11024.jpg,0.36863956,0.08728642,0.051400602,0.023357902,0.058849428,0.08043434,0.09455512,0.23547663
test_stg2/image_00693.jpg,0.28475243,0.097176604,0.066810325,0.04223405,0.072064415,0.09631556,0.12979683,0.2108498
test_stg2/image_05271.jpg,0.13208446,0.034394596,0.03261947,0.010221827,0.3652453,0.19054313,6.0076738e-05,0.23483121
img_07146.jpg,0.3340065,0.10486269,0.09416338,0.018778868,0.14534506,0.038315877,0.011476109,0.25305155
test_stg2/image_05787.jpg,0.2030091,0.08968125,0.068367854,0.05866389,0.16623583,0.20478582,0.016580973,0.19267522
test_stg2/image_10260.jpg,0.24455938,0.040601466,0.032394957,0.009835195,0.33243865,0.10086349,0.00012169623,0.23918523
test_stg2/image_04288.jpg,0.2154056,0.090143465,0.05260342,0.06683816,0.12688461,0.2561975,0.029548317,0.16237895
test_stg2/image_00245.jpg,0.14546254,0.04081843,0.06518165,0.0010620295,0.27925774,0.015754683,7.836984e-06,0.4524551
test_stg2/image_07046.jpg,0.38664576,0.09862871,0.06878559,0.039401606,0.12368868,0.06417164,0.025883056,0.19279492
test_stg2/image_05049.jpg,0.3912587,0.076234795,0.039498318,0.066987544,0.13667667,0.11817668,0.035307504,0.13585986
test_stg2/image_00203.jpg,0.34819728,0.06796904,0.03712397,0.06949794,0.15493803,0.17121921,0.018133886,0.13292064
test_stg2/image_10037.jpg,0.34769687,0.06336741,0.041667268,0.031171143,0.20547724,0.11488082,0.0035240452,0.19221517
test_stg2/image_11255.jpg,0.37964615,0.09269972,0.05903293,0.047805965,0.13322051,0.08199011,0.028802786,0.17680189
test_stg2/image_04521.jpg,0.2895719,0.09185988,0.056428585,0.07638349,0.10887895,0.14226098,0.082830966,0.15178525
test_stg2/image_11116.jpg,0.3050825,0.08762249,0.08911012,0.009795576,0.15971203,0.03440667,0.001467099,0.31280357
test_stg2/image_08869.jpg,0.372104,0.07449555,0.054053884,0.017972035,0.18727238,0.06598254,0.0020775136,0.2260421
img_02076.jpg,0.39859498,0.093727045,0.081154026,0.010249284,0.11253046,0.024062298,0.0046564,0.27502555
test_stg2/image_01929.jpg,0.41901243,0.10149593,0.07501048,0.016596887,0.09795316,0.03642888,0.013023395,0.2404788
test_stg2/image_05490.jpg,0.36314446,0.09909592,0.071603134,0.03562298,0.13826959,0.064816914,0.019302893,0.20814401
test_stg2/image_00636.jpg,0.3278964,0.07104134,0.06757169,0.007475969,0.18426019,0.035957705,0.00060144643,0.30519533
test_stg2/image_08274.jpg,0.32468495,0.073540814,0.07087804,0.0074649337,0.18070573,0.034336485,0.000653204,0.30773595
test_stg2/image_06636.jpg,0.3682791,0.09920555,0.09816334,0.0056657963,0.098984316,0.014660531,0.0025195992,0.3125218
test_stg2/image_11632.jpg,0.396728,0.0715372,0.03834956,0.05521235,0.15068196,0.11739284,0.020603305,0.1494948
test_stg2/image_02152.jpg,0.33321288,0.07983225,0.05010813,0.064055055,0.1571422,0.12250348,0.02980203,0.16334397
test_stg2/image_08710.jpg,0.38594943,0.07803656,0.043208994,0.062155772,0.1392835,0.112689964,0.031557057,0.14711875
img_07621.jpg,0.42238873,0.04606093,0.012968079,0.0065310006,0.019997701,0.081714384,0.1455979,0.26474133
test_stg2/image_00032.jpg,0.19246061,0.034998823,0.039169896,0.0032264339,0.34308842,0.048713915,2.1030175e-05,0.33832088
test_stg2/image_07063.jpg,0.2578942,0.07685952,0.057702884,0.049138874,0.19246857,0.16911128,0.007927888,0.18889679
test_stg2/image_10811.jpg,0.34038326,0.09601057,0.06211749,0.051880054,0.15389527,0.089782424,0.028831122,0.17709976
test_stg2/image_05742.jpg,0.18155284,0.07227217,0.05838693,0.042766582,0.22160809,0.22196932,0.0037459056,0.19769813
test_stg2/image_02511.jpg,0.29574654,0.06514065,0.0414567,0.051433384,0.19553679,0.18494444,0.0062640132,0.15947752
test_stg2/image_03979.jpg,0.39203608,0.058947608,0.02814437,0.058680933,0.16630939,0.15151341,0.013987907,0.13038032
test_stg2/image_01472.jpg,0.07856252,0.009667551,0.013183504,0.00052413193,0.55531645,0.042578746,9.546052e-08,0.30016702
test_stg2/image_09065.jpg,0.35608047,0.10959635,0.07951171,0.045395277,0.106925935,0.058903582,0.055808853,0.18777785
test_stg2/image_01096.jpg,0.33870664,0.107775085,0.08266669,0.03949059,0.13232751,0.06282494,0.027456008,0.20875256
test_stg2/image_08223.jpg,0.33306873,0.07944004,0.044026025,0.0695497,0.16725558,0.13465385,0.028473878,0.14353216
test_stg2/image_06225.jpg,0.38827553,0.069210075,0.03486238,0.06897191,0.14334604,0.13194577,0.03117746,0.1322109
test_stg2/image_08602.jpg,0.34602043,0.08734388,0.047853023,0.08116421,0.11278454,0.099548,0.09591614,0.12936972
test_stg2/image_07172.jpg,0.40108508,0.07681416,0.04492729,0.044410426,0.15160239,0.099963136,0.014145247,0.16705221
test_stg2/image_03440.jpg,0.21095467,0.104463965,0.07787802,0.07155008,0.08868805,0.13099168,0.14591911,0.16955438
test_stg2/image_02406.jpg,0.28092837,0.09222938,0.06298948,0.054230724,0.07796953,0.100295246,0.14735214,0.1840051
test_stg2/image_11399.jpg,0.20344643,0.10098386,0.07551007,0.07380456,0.13678089,0.18924396,0.042554542,0.17767571
test_stg2/image_02268.jpg,0.29407915,0.09311915,0.059763756,0.06543779,0.1121562,0.1451559,0.060115192,0.17017281
test_stg2/image_07773.jpg,0.23549528,0.07084167,0.0886209,0.0036694363,0.1946218,0.021451501,0.00018693673,0.3851124
test_stg2/image_04369.jpg,0.21605916,0.1276545,0.15184367,0.026221579,0.14717281,0.05024894,0.0137883965,0.2670109
test_stg2/image_01686.jpg,0.2704891,0.08119671,0.089718916,0.008296805,0.18355504,0.032639626,0.00095041865,0.33315334
test_stg2/image_00139.jpg,0.284027,0.09125986,0.055045046,0.07719336,0.103824645,0.14736927,0.0914587,0.14982216
test_stg2/image_07045.jpg,0.2707018,0.10301432,0.07942105,0.052593105,0.08320443,0.09198977,0.12236669,0.19670884
test_stg2/image_10991.jpg,0.28637582,0.0989213,0.072754174,0.05090051,0.08042692,0.089943826,0.12605649,0.1946209
test_stg2/image_11322.jpg,0.35511854,0.05640377,0.036289927,0.025150605,0.21732168,0.11723181,0.0016419237,0.1908418
test_stg2/image_04555.jpg,0.40081307,0.059922896,0.029183466,0.056285184,0.16214564,0.14426404,0.013645642,0.13374014
test_stg2/image_12098.jpg,0.08419608,0.015983142,0.02479363,0.0006458823,0.4829221,0.030583385,3.480839e-07,0.36087543
test_stg2/image_00633.jpg,0.19325022,0.08813412,0.07145854,0.061853383,0.18394087,0.20292039,0.01307337,0.18536912
test_stg2/image_07295.jpg,0.21629214,0.041237187,0.039684825,0.00501758,0.33749452,0.058467705,5.1989482e-05,0.30175406
test_stg2/image_10364.jpg,0.3972516,0.08546317,0.06952127,0.011748722,0.13050626,0.033792954,0.0034015267,0.26831442
test_stg2/image_05450.jpg,0.3424319,0.08958903,0.08171299,0.012110105,0.16683562,0.03729697,0.0022892442,0.2677341
test_stg2/image_03007.jpg,0.21443096,0.08830581,0.048220288,0.06548313,0.12042645,0.2723192,0.030931223,0.15988296
test_stg2/image_06881.jpg,0.2576706,0.059375595,0.05150125,0.015552821,0.2716968,0.084462345,0.00076449057,0.2589761
test_stg2/image_02662.jpg,0.16888116,0.059423618,0.050871585,0.029276846,0.26556468,0.21287772,0.0011266022,0.21197778
test_stg2/image_11709.jpg,0.26327282,0.07352163,0.056149676,0.040775783,0.20333128,0.15638284,0.005283844,0.20128211
test_stg2/image_07908.jpg,0.20269631,0.10710894,0.0804336,0.07925766,0.10148452,0.14861707,0.11435392,0.16604799
img_03361.jpg,0.3700239,0.12109606,0.09837037,0.024654312,0.10180487,0.0374723,0.025010882,0.22156733
test_stg2/image_04351.jpg,0.31564674,0.09836186,0.06254509,0.066331185,0.14611398,0.09283492,0.058761194,0.1594051
test_stg2/image_09778.jpg,0.40273046,0.060811367,0.028489465,0.06215058,0.1552625,0.14547868,0.018309548,0.12676732
test_stg2/image_05390.jpg,0.26012,0.13363175,0.13411398,0.026283232,0.106206276,0.050664153,0.028588384,0.2603922
test_stg2/image_03581.jpg,0.38514924,0.07541774,0.039121855,0.06762139,0.1396269,0.12109504,0.03529232,0.13667555
img_03069.jpg,0.27650204,0.061211526,0.020287618,0.015643528,0.03037363,0.14206979,0.21146935,0.24244253
img_01724.jpg,0.3815592,0.09318825,0.062329996,0.03841374,0.14232166,0.06975318,0.020622872,0.19181107
test_stg2/image_04352.jpg,0.24193773,0.073559634,0.053449947,0.052745298,0.1963434,0.19252937,0.008090066,0.18134458
test_stg2/image_04796.jpg,0.39859247,0.06921803,0.035139367,0.061975148,0.14693926,0.1260091,0.024477178,0.1376494
test_stg2/image_02520.jpg,0.3799304,0.09888653,0.06550871,0.051330168,0.11138282,0.07114912,0.0494615,0.17235078
test_stg2/image_00275.jpg,0.37946177,0.08564238,0.07858209,0.006878757,0.102934755,0.022288559,0.002988208,0.32122347
test_stg2/image_04842.jpg,0.27711916,0.09522954,0.064170085,0.051736195,0.07729361,0.107748784,0.13624716,0.1904554
test_stg2/image_06874.jpg,0.37829122,0.0834888,0.047736764,0.062283766,0.13431865,0.101547696,0.040697936,0.15163516
test_stg2/image_09862.jpg,0.19140005,0.10661391,0.0859496,0.08143953,0.09345425,0.12576628,0.15611908,0.15925732
test_stg2/image_10998.jpg,0.33210784,0.07009635,0.05106423,0.027520774,0.20532562,0.09340569,0.0039176936,0.21656185
test_stg2/image_05524.jpg,0.35105005,0.052848317,0.028458107,0.045039374,0.2030931,0.16750887,0.0047721243,0.14723007
test_stg2/image_10521.jpg,0.09561085,0.017321909,0.02426014,0.0010473427,0.48907897,0.042126294,7.494994e-07,0.33055365
test_stg2/image_00684.jpg,0.32249203,0.060715623,0.046422847,0.0183219,0.22916354,0.08575872,0.0013485611,0.2357768
test_stg2/image_04780.jpg,0.38924822,0.0861921,0.04990465,0.05699296,0.13125199,0.094988555,0.035173193,0.15624842
img_04671.jpg,0.45209378,0.04044394,0.010650918,0.004913041,0.01663223,0.071096875,0.1355401,0.26862913
test_stg2/image_09789.jpg,0.2346391,0.039888274,0.03220676,0.010441675,0.336153,0.100140914,0.00016265413,0.24636774
test_stg2/image_08831.jpg,0.21436857,0.088362254,0.048272952,0.06558839,0.120460495,0.27220535,0.030997103,0.15974483
test_stg2/image_08928.jpg,0.19709843,0.089106716,0.07091405,0.061527003,0.17868072,0.20369478,0.013873304,0.185105
img_01616.jpg,0.33973563,0.09725166,0.06067721,0.06676109,0.109106794,0.081697345,0.09421556,0.1505547
test_stg2/image_03300.jpg,0.22649218,0.057337523,0.061727736,0.0075962646,0.2685101,0.05846501,0.00022155126,0.31964964
test_stg2/image_04009.jpg,0.26301795,0.033855792,0.023959108,0.012170037,0.3245667,0.14014108,0.00012219517,0.20216714
test_stg2/image_11852.jpg,0.21192896,0.09780376,0.112735786,0.017776558,0.25862902,0.04187515,0.003575461,0.2556753
test_stg2/image_07057.jpg,0.31315523,0.10900895,0.07886785,0.05382166,0.13013881,0.06796458,0.06762656,0.17941628
test_stg2/image_05159.jpg,0.23440056,0.12807308,0.1465267,0.02530661,0.13562168,0.047124784,0.015632281,0.26731429
test_stg2/image_08120.jpg,0.3441214,0.052854937,0.031895295,0.02847038,0.2297424,0.13418843,0.0017924441,0.17693472
test_stg2/image_06598.jpg,0.095844336,0.019007776,0.028430484,0.00082422467,0.4585964,0.032553066,6.355986e-07,0.36474305
test_stg2/image_08526.jpg,0.38118616,0.08298293,0.04706693,0.06271427,0.13341491,0.10434362,0.038648933,0.14964223
test_stg2/image_07837.jpg,0.34122637,0.071811385,0.051462937,0.028984664,0.19672935,0.092233926,0.004750013,0.21280135
test_stg2/image_02931.jpg,0.29849175,0.07065298,0.050333135,0.027313882,0.23448968,0.09869354,0.0032493663,0.21677566
test_stg2/image_11568.jpg,0.29978377,0.06479391,0.0541968,0.01748572,0.23054585,0.079381414,0.0013660598,0.25244644
test_stg2/image_04143.jpg,0.2690715,0.09281618,0.06285217,0.07650171,0.094529234,0.104292825,0.14778279,0.15215358
img_04405.jpg,0.3643897,0.06284929,0.021391273,0.010898398,0.028358981,0.10148338,0.152523,0.25810593
test_stg2/image_06682.jpg,0.35136852,0.0962896,0.061758332,0.06088731,0.12543495,0.08649852,0.053150434,0.16461237
test_stg2/image_11098.jpg,0.19310917,0.11966814,0.1542671,0.021666665,0.1728832,0.049525253,0.0066237045,0.28225678
test_stg2/image_11615.jpg,0.30976415,0.0825337,0.045669705,0.09419093,0.12760134,0.12644751,0.08817195,0.12562074
test_stg2/image_09118.jpg,0.19006836,0.034702413,0.03543562,0.0053817546,0.3627151,0.075922854,3.756706e-05,0.29573625
test_stg2/image_00776.jpg,0.21486132,0.035553608,0.032074157,0.00837704,0.3487482,0.098223366,8.683119e-05,0.2620755
test_stg2/image_10840.jpg,0.27094987,0.1290207,0.12322388,0.024953436,0.09879486,0.052061234,0.033186536,0.26780942
test_stg2/image_11359.jpg,0.3384805,0.11685521,0.09626892,0.03460633,0.110363305,0.048069526,0.036743935,0.2186123
test_stg2/image_03790.jpg,0.2675653,0.057974305,0.039025728,0.04201793,0.22966889,0.19401088,0.002752005,0.16698489
test_stg2/image_09096.jpg,0.2919457,0.056159128,0.03552927,0.04235639,0.22058065,0.19096133,0.0029237615,0.15954371
test_stg2/image_09453.jpg,0.38655993,0.084047854,0.048165,0.06086441,0.12937942,0.09990652,0.039334953,0.15174198
test_stg2/image_01152.jpg,0.26718023,0.10993718,0.12364556,0.009450411,0.16377963,0.021480236,0.003770276,0.3007565
test_stg2/image_10210.jpg,0.3271095,0.092192866,0.05659847,0.06339031,0.14204152,0.11276884,0.04222967,0.1636688
test_stg2/image_09996.jpg,0.28952417,0.092332,0.0626155,0.0492125,0.07509995,0.09752069,0.14063711,0.19305813
test_stg2/image_01600.jpg,0.3507133,0.062428877,0.046956997,0.015539284,0.21203068,0.07431654,0.0011126285,0.23690176
test_stg2/image_00769.jpg,0.21552558,0.1013464,0.11994069,0.014881926,0.20571066,0.03475753,0.00470938,0.30312788
test_stg2/image_08115.jpg,0.18676671,0.10772644,0.0857953,0.08381084,0.09472951,0.13149303,0.15320258,0.15647565
test_stg2/image_03010.jpg,0.35634598,0.050059758,0.026112814,0.042122062,0.20752497,0.17265764,0.0034794551,0.14169735
test_stg2/image_10222.jpg,0.25307938,0.102204375,0.072144985,0.06470945,0.09541596,0.124343336,0.108514585,0.1795879
test_stg2/image_04935.jpg,0.38571718,0.078433596,0.04281306,0.060804088,0.14272451,0.11163937,0.030387837,0.14748034
test_stg2/image_07274.jpg,0.37568563,0.070112556,0.046664014,0.02865905,0.1802563,0.09298716,0.004512176,0.20112312
test_stg2/image_06162.jpg,0.28058568,0.10854598,0.11525842,0.0150836175,0.15642285,0.034077942,0.0051498376,0.2848757
test_stg2/image_08479.jpg,0.23102944,0.048605587,0.04733224,0.0061020777,0.312332,0.05946387,8.331847e-05,0.2950514
test_stg2/image_00235.jpg,0.13501473,0.020014105,0.021194428,0.0027051969,0.46940577,0.08092453,3.5824721e-06,0.27073768
test_stg2/image_11829.jpg,0.35810515,0.07389305,0.050383754,0.042302262,0.15738134,0.110060655,0.01230182,0.19557197
test_stg2/image_04640.jpg,0.14409097,0.09879911,0.17964569,0.007188501,0.23951419,0.0153332595,0.0018486191,0.31357968
test_stg2/image_08884.jpg,0.31806558,0.08904759,0.0896413,0.009422291,0.15050402,0.030099316,0.0018667268,0.31135315
test_stg2/image_11643.jpg,0.11809522,0.03268905,0.035513718,0.00872462,0.39960557,0.15936735,3.9622246e-05,0.24596481
test_stg2/image_00037.jpg,0.18357654,0.10656745,0.08125558,0.07967759,0.08998357,0.1373917,0.16231889,0.15922862
img_00129.jpg,0.28899097,0.056406833,0.016889876,0.012530051,0.025923543,0.13802063,0.21149272,0.24974534
test_stg2/image_05939.jpg,0.20869122,0.12480986,0.15475792,0.022807123,0.15233432,0.04771166,0.009811717,0.27907613
test_stg2/image_07712.jpg,0.120260365,0.033779826,0.03578229,0.009706839,0.3919733,0.16835648,4.976829e-05,0.24009115
test_stg2/image_11634.jpg,0.2679301,0.06279323,0.061328974,0.0071563306,0.23683734,0.04268792,0.00033131946,0.32093483
test_stg2/image_07575.jpg,0.3414829,0.07058059,0.0567185,0.018577438,0.19384609,0.07140526,0.0022084725,0.24518076
test_stg2/image_02484.jpg,0.16826674,0.042310458,0.032079596,0.017456833,0.28680238,0.24692577,0.00025176114,0.20590638
test_stg2/image_05894.jpg,0.2940479,0.06445264,0.041688815,0.046823293,0.19602972,0.18285318,0.0055424813,0.16856189
test_stg2/image_05100.jpg,0.38843,0.07852829,0.0420924,0.06553963,0.13382354,0.111079015,0.038847685,0.14165941
test_stg2/image_03375.jpg,0.3124753,0.084270604,0.047267262,0.080671094,0.15260656,0.12232327,0.0602254,0.1401605
test_stg2/image_09606.jpg,0.39824942,0.066791944,0.033909082,0.058034707,0.15372139,0.12982629,0.019285707,0.14018142
test_stg2/image_09852.jpg,0.32838982,0.09432697,0.06695737,0.038384825,0.17192,0.07811665,0.017159987,0.20474434
test_stg2/image_09213.jpg,0.28474182,0.09190116,0.05304311,0.098755635,0.119615264,0.119293235,0.1108836,0.12176614
test_stg2/image_03194.jpg,0.38097915,0.10301756,0.1009468,0.0056043365,0.08799335,0.012664304,0.0033920389,0.30540246
test_stg2/image_03785.jpg,0.32848802,0.06477131,0.04637338,0.024524888,0.22190884,0.09920286,0.0022108983,0.21251978
img_06165.jpg,0.35035887,0.105062924,0.08867035,0.028725382,0.12445432,0.049780067,0.019399844,0.23354833
img_03231.jpg,0.37184128,0.09217365,0.060647562,0.045448784,0.14223771,0.07819443,0.026528928,0.18292756
test_stg2/image_11560.jpg,0.3165237,0.091151804,0.058081985,0.064551264,0.098535806,0.12183861,0.08358101,0.16573575
test_stg2/image_04175.jpg,0.27095285,0.09398983,0.059556812,0.04761511,0.07242851,0.11086365,0.1477101,0.19688319
test_stg2/image_10784.jpg,0.35700527,0.049388517,0.026147436,0.037360054,0.214516,0.16632862,0.0026366452,0.14661743
test_stg2/image_02670.jpg,0.36670336,0.10173551,0.072815105,0.04457403,0.11830772,0.064559884,0.039688107,0.19161627
img_03942.jpg,0.40465492,0.07575197,0.04057315,0.052292854,0.14674132,0.10456444,0.022385972,0.15303537
test_stg2/image_09993.jpg,0.20479085,0.089878425,0.081024915,0.050776232,0.18690096,0.15841529,0.012267919,0.2159453
test_stg2/image_05137.jpg,0.18787739,0.10749635,0.085284755,0.082952,0.094316974,0.13137896,0.15330109,0.15739249
test_stg2/image_07604.jpg,0.20163478,0.04389774,0.049479976,0.004646867,0.3121442,0.05155994,5.7200134e-05,0.33657926
test_stg2/image_05916.jpg,0.38489228,0.07772278,0.042460874,0.064098425,0.13752714,0.112634785,0.035488404,0.14517535
test_stg2/image_02000.jpg,0.259951,0.13055061,0.13008928,0.02667383,0.1083265,0.05368779,0.028221663,0.2624993
test_stg2/image_01348.jpg,0.27738777,0.09154449,0.053253185,0.09840046,0.11751257,0.11266952,0.12748048,0.1217515
test_stg2/image_05113.jpg,0.32986438,0.088911854,0.052567244,0.06595718,0.15728785,0.11150874,0.037797917,0.15610486
test_stg2/image_00464.jpg,0.122980274,0.034151252,0.034781285,0.009379433,0.3812967,0.17241597,5.110587e-05,0.244944
test_stg2/image_10924.jpg,0.21427068,0.1284959,0.15621425,0.024665482,0.14564067,0.04695818,0.012940549,0.2708143
test_stg2/image_08483.jpg,0.402103,0.07477565,0.039769616,0.056484617,0.14324534,0.11103121,0.025215967,0.14737451
test_stg2/image_02760.jpg,0.3053322,0.072100624,0.04558621,0.04661573,0.21283917,0.12157014,0.011369529,0.18458635
test_stg2/image_10073.jpg,0.36134347,0.07047234,0.047077175,0.032104947,0.18655251,0.10034341,0.005185722,0.19692053
test_stg2/image_04861.jpg,0.36578333,0.066737875,0.04310654,0.03343716,0.18873595,0.11011804,0.004591308,0.1874898
test_stg2/image_06747.jpg,0.16724768,0.10464088,0.20872506,0.0024256168,0.14969845,0.006003803,0.00067648053,0.36058205
test_stg2/image_10657.jpg,0.21520516,0.12788747,0.15493481,0.024476776,0.14678673,0.046449263,0.012690727,0.271569
test_stg2/image_06257.jpg,0.2737301,0.06808465,0.06409095,0.009989706,0.2333322,0.05020332,0.00063415454,0.2999349
img_02006.jpg,0.37290505,0.09082452,0.06577937,0.032096338,0.1490581,0.06435756,0.013746207,0.21123286
test_stg2/image_11853.jpg,0.28486666,0.08830456,0.050804593,0.09358891,0.115978226,0.103234045,0.13874586,0.1244771
test_stg2/image_05906.jpg,0.28954744,0.06678547,0.044078372,0.049224153,0.19833617,0.17900239,0.0059540244,0.167072
test_stg2/image_11629.jpg,0.28014237,0.04363509,0.033244964,0.011085799,0.29854357,0.099033974,0.00018920076,0.23412505
test_stg2/image_07571.jpg,0.28747278,0.09426264,0.06181815,0.073325135,0.096827924,0.11353111,0.11792208,0.15484022
test_stg2/image_04873.jpg,0.14418384,0.0311492,0.03798619,0.002927999,0.3970598,0.05257343,1.143724e-05,0.33410805
test_stg2/image_08110.jpg,0.2384392,0.09793243,0.07333393,0.07347872,0.09068265,0.11046049,0.15069203,0.16498058
test_stg2/image_01133.jpg,0.20259917,0.12335235,0.1699038,0.013663768,0.14452633,0.03082755,0.0058612265,0.3092658
test_stg2/image_04026.jpg,0.26358688,0.0727903,0.054502502,0.04408969,0.20541418,0.16341999,0.0054851165,0.19071142
test_stg2/image_08732.jpg,0.1487626,0.043213382,0.06744835,0.0013224686,0.28107265,0.018024001,1.0802953e-05,0.44014576
test_stg2/image_11232.jpg,0.29255006,0.09517397,0.066585004,0.056296397,0.083011575,0.09580485,0.13009304,0.18048517
test_stg2/image_05898.jpg,0.074457705,0.009081134,0.012652558,0.0004586934,0.56331354,0.04072877,6.881981e-08,0.29930753
test_stg2/image_08433.jpg,0.16941552,0.063410625,0.05770759,0.0325178,0.26718774,0.19716279,0.0014463543,0.21115153
test_stg2/image_11488.jpg,0.23311841,0.0727804,0.06177779,0.036867153,0.2417605,0.13524449,0.0037609187,0.21469025
test_stg2/image_10133.jpg,0.36966053,0.08471761,0.048936907,0.06308,0.13797994,0.10553995,0.037763994,0.15232112
test_stg2/image_08038.jpg,0.3744544,0.10212354,0.09359242,0.009947562,0.11194057,0.022763388,0.004548623,0.28062946
test_stg2/image_10291.jpg,0.37480327,0.084516846,0.04820118,0.064115904,0.13355729,0.104914024,0.04047962,0.14941183
test_stg2/image_08014.jpg,0.21963948,0.104833096,0.12359155,0.015206598,0.200198,0.033087727,0.0052513056,0.2981923
test_stg2/image_09184.jpg,0.18396217,0.106602415,0.08132824,0.07961998,0.0900892,0.13736564,0.16160317,0.15942907
test_stg2/image_00151.jpg,0.14668716,0.046970215,0.046460763,0.017971605,0.33166558,0.17964782,0.0002665858,0.23033027
test_stg2/image_12054.jpg,0.17707151,0.10625217,0.07364186,0.07736662,0.08639036,0.15665989,0.16275492,0.15986265
test_stg2/image_10044.jpg,0.25948352,0.06526503,0.047681026,0.03966154,0.22771466,0.17089967,0.0032093113,0.18608525
test_stg2/image_04928.jpg,0.40775532,0.08457976,0.047026455,0.052525654,0.13369317,0.09085787,0.029539289,0.15402249
test_stg2/image_06249.jpg,0.07764246,0.0131177185,0.019416993,0.00067462306,0.5269448,0.03814137,2.413127e-07,0.32406184
test_stg2/image_03700.jpg,0.19521044,0.09274983,0.07140073,0.06579448,0.16405678,0.20547916,0.020739412,0.18456918
test_stg2/image_06811.jpg,0.38984677,0.0689216,0.035778258,0.056772824,0.15652691,0.13784248,0.01503325,0.13927785
test_stg2/image_10017.jpg,0.22622794,0.1317083,0.16188802,0.019686751,0.13010052,0.036706466,0.011963312,0.28171867
test_stg2/image_04104.jpg,0.32548848,0.06764374,0.04859045,0.025942948,0.21745773,0.095010564,0.0030888198,0.2167773
test_stg2/image_11347.jpg,0.3813266,0.07449007,0.036500216,0.07836471,0.12967196,0.12505803,0.051225625,0.1233628
test_stg2/image_02736.jpg,0.26128638,0.061335467,0.061765626,0.0072778664,0.24168308,0.044680133,0.0003316613,0.32163978
test_stg2/image_00084.jpg,0.18644375,0.10781618,0.086864956,0.0851927,0.096843414,0.13246088,0.14802323,0.156355
test_stg2/image_06066.jpg,0.40884945,0.08241855,0.060063798,0.018050184,0.14129701,0.04591985,0.006073832,0.23732731
test_stg2/image_09580.jpg,0.35671946,0.08163721,0.05592434,0.0363017,0.1693888,0.08509695,0.0110420855,0.20388937
test_stg2/image_05149.jpg,0.38661408,0.07796649,0.044349477,0.055474278,0.14493707,0.10692378,0.025881898,0.15785296
test_stg2/image_09245.jpg,0.23669069,0.1093549,0.11762653,0.02664727,0.20591946,0.044301666,0.015463066,0.24399635
test_stg2/image_04966.jpg,0.22509268,0.04511775,0.043094292,0.008871516,0.31457835,0.077795036,0.00017153916,0.28527874
test_stg2/image_02377.jpg,0.11017553,0.028605267,0.031241834,0.006968832,0.41912085,0.15818813,2.1525557e-05,0.2456781
test_stg2/image_08515.jpg,0.27987242,0.09783072,0.06411085,0.044402037,0.073655136,0.10761271,0.12665871,0.20585744
test_stg2/image_07758.jpg,0.31510898,0.11591105,0.11025487,0.02201282,0.13205947,0.033945784,0.023168353,0.24753869
test_stg2/image_09844.jpg,0.38266656,0.080932274,0.045970242,0.062288985,0.13444752,0.10518747,0.037763216,0.1507438
test_stg2/image_04088.jpg,0.21696185,0.12665278,0.15411496,0.023450442,0.14578763,0.04566343,0.011924255,0.27544472
