image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_03158.jpg,0.40750504,0.06953821,0.037415117,0.03901679,0.20401691,0.101397835,0.027139857,0.113970116
test_stg2/image_03944.jpg,0.3587905,0.08562211,0.066479936,0.023041375,0.15508462,0.058653496,0.026387084,0.22594087
test_stg2/image_07976.jpg,0.35867783,0.07092242,0.03886631,0.031178627,0.13522378,0.12916465,0.055509243,0.1804571
test_stg2/image_11474.jpg,0.352509,0.06585895,0.030851766,0.044512518,0.1834075,0.16662231,0.045541532,0.11069647
test_stg2/image_08201.jpg,0.34334454,0.086775795,0.07114505,0.02081299,0.15622331,0.0541948,0.02457202,0.24293159
test_stg2/image_09748.jpg,0.33704332,0.09357958,0.09419618,0.014726663,0.16588871,0.025539609,0.009966421,0.2590595
test_stg2/image_08877.jpg,0.42334917,0.07280391,0.042947363,0.028140832,0.06946293,0.08006923,0.06947966,0.21374696
test_stg2/image_09820.jpg,0.4085618,0.08043327,0.055433575,0.029601945,0.17781755,0.06138062,0.021724995,0.16504619
test_stg2/image_06883.jpg,0.3998375,0.068242215,0.0385301,0.027638953,0.06146739,0.09610168,0.09074437,0.21743792
test_stg2/image_03859.jpg,0.40306994,0.07081539,0.040727533,0.027160298,0.058621015,0.08477332,0.08735974,0.22747277
test_stg2/image_07503.jpg,0.37038928,0.07154302,0.070160225,0.0061651682,0.19782792,0.014069752,0.0027502584,0.26709443
test_stg2/image_01353.jpg,0.26363292,0.054543715,0.031675614,0.015431136,0.4577892,0.06575283,0.0045821853,0.106592424
test_stg2/image_08705.jpg,0.39158547,0.069245376,0.03918582,0.029755963,0.25373697,0.08283539,0.015548603,0.1181064
test_stg2/image_04389.jpg,0.4017047,0.08884662,0.0715017,0.021576205,0.14531824,0.03866536,0.017158436,0.21522868
test_stg2/image_11405.jpg,0.41855842,0.07236346,0.042892724,0.026165383,0.21843301,0.06796194,0.015513899,0.13811116
test_stg2/image_03640.jpg,0.27765927,0.05610725,0.02580248,0.04455513,0.06556425,0.23481283,0.16880941,0.12668937
test_stg2/image_01030.jpg,0.42469573,0.068695225,0.03790121,0.03130774,0.07546972,0.09654006,0.07705586,0.1883344
test_stg2/image_03658.jpg,0.4067706,0.07665107,0.06282076,0.013465054,0.18702485,0.030692518,0.0083421925,0.21423306
test_stg2/image_08973.jpg,0.43012053,0.080033846,0.053057104,0.031290986,0.15756577,0.062220477,0.025022853,0.16068844
img_03410.jpg,0.26916292,0.0699864,0.085979275,0.004151877,0.2495432,0.010154087,0.0016383886,0.30938372
test_stg2/image_00899.jpg,0.39371485,0.08948894,0.06727528,0.027689664,0.16374266,0.05001189,0.020134144,0.1879426
test_stg2/image_02424.jpg,0.23474045,0.049423248,0.02832695,0.012086493,0.51251966,0.05952883,0.003150981,0.100223415
test_stg2/image_01931.jpg,0.43564466,0.0693246,0.040067054,0.0253111,0.06993901,0.07898841,0.06497344,0.21575168
test_stg2/image_11091.jpg,0.41754967,0.06379193,0.0345711,0.024534214,0.054831557,0.09018419,0.09133593,0.2232015
test_stg2/image_07015.jpg,0.30148423,0.06280942,0.03218567,0.048604023,0.071198404,0.19172108,0.15625174,0.13574547
test_stg2/image_06850.jpg,0.25847265,0.08672435,0.10604044,0.011625872,0.24543944,0.02463495,0.00719949,0.25986284
test_stg2/image_03286.jpg,0.31836668,0.07232054,0.063266,0.011161596,0.29325756,0.029396938,0.0045843837,0.2076463
test_stg2/image_09493.jpg,0.4145009,0.088474594,0.06704047,0.024470637,0.14197245,0.04312551,0.019402333,0.201013
test_stg2/image_06987.jpg,0.4178719,0.06507421,0.035253454,0.027199624,0.05992311,0.09545285,0.09019662,0.2090282
test_stg2/image_04568.jpg,0.37319142,0.0682924,0.04486502,0.020703593,0.2798681,0.058171388,0.009726975,0.14518107
test_stg2/image_10322.jpg,0.30917788,0.053998925,0.019626712,0.04815162,0.11666846,0.27423888,0.089247495,0.08888993
test_stg2/image_02245.jpg,0.4349701,0.07295437,0.048906285,0.02187774,0.19793753,0.051494066,0.013721726,0.15813825
test_stg2/image_08517.jpg,0.2611055,0.058089063,0.069213495,0.0028096968,0.31579778,0.008419322,0.0008037915,0.2837613
test_stg2/image_02374.jpg,0.34486815,0.09040521,0.06954342,0.036718015,0.16389981,0.0771703,0.038059227,0.17933588
test_stg2/image_02086.jpg,0.41437078,0.08192798,0.059415996,0.024278786,0.18646653,0.048728283,0.01451048,0.17030121
test_stg2/image_09700.jpg,0.22914788,0.055966258,0.047311246,0.006811528,0.46127978,0.025993321,0.0017545328,0.17173544
test_stg2/image_09900.jpg,0.2999704,0.050835434,0.01568457,0.046726327,0.18010364,0.29139933,0.049465932,0.06581443
test_stg2/image_05002.jpg,0.45240718,0.07628442,0.049554624,0.029425237,0.15919171,0.06056351,0.022367775,0.15020555
test_stg2/image_05255.jpg,0.39744478,0.08840558,0.06567438,0.028134786,0.15945633,0.05152518,0.021451939,0.18790698
test_stg2/image_04611.jpg,0.36255765,0.09199365,0.07086516,0.036334153,0.15200296,0.06810557,0.0365225,0.18161835
test_stg2/image_12000.jpg,0.36397716,0.08293985,0.06093092,0.024046388,0.16964257,0.0645744,0.025689475,0.2081992
test_stg2/image_04733.jpg,0.24774842,0.06080037,0.052193534,0.0073341746,0.41069078,0.025927497,0.0021332605,0.19317198
test_stg2/image_10983.jpg,0.37929493,0.06794576,0.034051273,0.039222687,0.17181988,0.13735308,0.042175785,0.12813656
test_stg2/image_03637.jpg,0.40538138,0.07138558,0.041660726,0.027236596,0.06438581,0.08614495,0.08056063,0.22324432
test_stg2/image_02007.jpg,0.44097722,0.07425145,0.045665786,0.028461346,0.18848382,0.065883726,0.018740593,0.1375361
test_stg2/image_02501.jpg,0.37760702,0.08960754,0.0762383,0.019078795,0.16637252,0.03449133,0.012966861,0.22363748
test_stg2/image_11600.jpg,0.37430066,0.080144875,0.06099784,0.017544579,0.11423014,0.05372065,0.029418726,0.26964256
test_stg2/image_11173.jpg,0.2929089,0.046811756,0.013359102,0.037761107,0.26463616,0.26061928,0.025913713,0.057989866
test_stg2/image_03264.jpg,0.39099184,0.09012495,0.07327452,0.021796618,0.15386997,0.038743608,0.016361913,0.21483661
test_stg2/image_05571.jpg,0.41915458,0.074073784,0.045388166,0.035292517,0.18504207,0.07910528,0.025764093,0.13617945
test_stg2/image_01284.jpg,0.4136403,0.08867311,0.06604066,0.026190009,0.14197183,0.04624211,0.021363322,0.19587867
test_stg2/image_09937.jpg,0.29739672,0.07109894,0.056583997,0.014376163,0.33544293,0.040650405,0.005534808,0.17891602
test_stg2/image_06264.jpg,0.46881992,0.073319845,0.04816376,0.025855038,0.1545191,0.054030575,0.01994357,0.15534814
test_stg2/image_01579.jpg,0.39188036,0.090851136,0.068174034,0.02871443,0.15603991,0.051411007,0.022253681,0.19067553
test_stg2/image_10043.jpg,0.4293276,0.07711727,0.048867878,0.027244385,0.19012523,0.06097554,0.016884848,0.14945726
test_stg2/image_05839.jpg,0.29228118,0.06962016,0.05417395,0.01393395,0.35019433,0.04219689,0.0053073685,0.17229219
test_stg2/image_03653.jpg,0.4195008,0.07842845,0.051779825,0.030026635,0.17761238,0.06357595,0.021604463,0.15747155
test_stg2/image_04644.jpg,0.4663302,0.050346814,0.03199781,0.00685344,0.03685293,0.030902069,0.03518397,0.34153265
test_stg2/image_07683.jpg,0.26472318,0.07776246,0.11323268,0.0056031337,0.20316966,0.011363834,0.0035025098,0.32064253
test_stg2/image_06972.jpg,0.41385156,0.07225338,0.041949615,0.030295733,0.07169253,0.08930204,0.07568485,0.20497027
test_stg2/image_00553.jpg,0.3501848,0.08224599,0.056925207,0.024142088,0.15078907,0.08087631,0.033237744,0.22159882
test_stg2/image_09238.jpg,0.43623912,0.06600392,0.036947094,0.02609587,0.06554802,0.08562562,0.07385186,0.20968856
test_stg2/image_03043.jpg,0.3754278,0.0848672,0.063698314,0.024774095,0.14940727,0.060443677,0.028215464,0.21316612
test_stg2/image_01616.jpg,0.38327122,0.06776785,0.034142613,0.03797118,0.17072421,0.13394138,0.041044313,0.13113724
test_stg2/image_08453.jpg,0.28091684,0.047053408,0.015009777,0.030663548,0.34502706,0.20326726,0.015552959,0.062509045
test_stg2/image_01018.jpg,0.2190744,0.062262833,0.059943993,0.0068700514,0.42441937,0.022696828,0.0019386733,0.20279375
test_stg2/image_00788.jpg,0.38523957,0.071282126,0.039703514,0.056128003,0.15885419,0.12926781,0.055711914,0.10381276
test_stg2/image_04656.jpg,0.39827135,0.065937296,0.034646813,0.036313664,0.07856648,0.12522566,0.093568884,0.16746989
img_06663.jpg,0.43398198,0.07662044,0.047951397,0.035758354,0.154,0.07743317,0.032002494,0.14225218
test_stg2/image_02441.jpg,0.39291584,0.07730123,0.04767701,0.028824458,0.06650535,0.080342725,0.07671833,0.22971499
test_stg2/image_06712.jpg,0.47441447,0.06990663,0.045769505,0.01905669,0.17000036,0.044255294,0.012568154,0.1640289
test_stg2/image_07412.jpg,0.3948114,0.08703949,0.055379245,0.039551347,0.14354834,0.08015028,0.037851274,0.16166867
test_stg2/image_09668.jpg,0.42665577,0.07503456,0.04619877,0.034811273,0.1727318,0.07710948,0.027338184,0.14012016
test_stg2/image_02703.jpg,0.3266123,0.07134658,0.070383,0.0078780735,0.26110828,0.019302405,0.0032726908,0.24009676
test_stg2/image_08581.jpg,0.36345902,0.05969377,0.025579792,0.04774023,0.13052927,0.19620948,0.07360195,0.10318644
test_stg2/image_05527.jpg,0.2753603,0.05825653,0.027487064,0.047848344,0.06967128,0.2329521,0.16562189,0.12280254
test_stg2/image_01090.jpg,0.41056755,0.067891024,0.040242683,0.025903786,0.23636305,0.07158127,0.015280993,0.13216956
test_stg2/image_05399.jpg,0.38811567,0.06328905,0.031736623,0.038324762,0.24288559,0.11450991,0.023069197,0.09806923
test_stg2/image_05287.jpg,0.32785612,0.073478885,0.05145485,0.020722207,0.3034151,0.057380084,0.009355905,0.15633687
test_stg2/image_07725.jpg,0.29023913,0.094824456,0.086599685,0.031564683,0.20744836,0.065778285,0.028540304,0.19500512
test_stg2/image_05842.jpg,0.4292628,0.0680975,0.04042323,0.028033478,0.21486908,0.07317626,0.01751989,0.12861781
test_stg2/image_06068.jpg,0.28139246,0.046961833,0.013088012,0.03877728,0.23557208,0.2928882,0.031797547,0.059522547
test_stg2/image_07689.jpg,0.31435493,0.05107322,0.016160814,0.047202177,0.19337039,0.26846138,0.044586,0.064791106
test_stg2/image_05420.jpg,0.28845417,0.046133127,0.012462407,0.041525077,0.19810027,0.31443638,0.040398106,0.058490485
test_stg2/image_11952.jpg,0.3018486,0.08506866,0.08875403,0.014728176,0.2271423,0.033017084,0.010311841,0.23912926
test_stg2/image_08637.jpg,0.36451048,0.080956854,0.06045447,0.021075163,0.15952916,0.061175987,0.024844147,0.22745365
test_stg2/image_07170.jpg,0.4186979,0.0732614,0.051497884,0.016796716,0.2156947,0.0413813,0.008857927,0.1738122
test_stg2/image_06659.jpg,0.28972602,0.060161065,0.034855373,0.02054884,0.40215626,0.07574515,0.00703033,0.109776914
test_stg2/image_11275.jpg,0.39445397,0.072326876,0.0641486,0.010948641,0.21474391,0.025183309,0.0060364576,0.21215823
test_stg2/image_10371.jpg,0.26790562,0.06753644,0.058688965,0.010286363,0.37368268,0.031022413,0.0033013173,0.18757622
test_stg2/image_09690.jpg,0.18082762,0.05753587,0.073171064,0.0030674564,0.416395,0.009562003,0.00069278316,0.25874817
test_stg2/image_11036.jpg,0.3955964,0.07323723,0.04167037,0.039235037,0.09856296,0.11344538,0.07316163,0.16509092
test_stg2/image_05816.jpg,0.3711603,0.06816856,0.03514891,0.035761822,0.19488853,0.1285947,0.03397679,0.13230051
test_stg2/image_08758.jpg,0.3536556,0.0861982,0.065752864,0.02467105,0.15286648,0.06482426,0.029986838,0.22204459
test_stg2/image_02596.jpg,0.37002495,0.08896182,0.06403024,0.03354886,0.18364133,0.06427983,0.023911597,0.17160137
test_stg2/image_08538.jpg,0.2983092,0.044815887,0.012086962,0.03918984,0.25244248,0.27372482,0.027099434,0.052331433
test_stg2/image_08465.jpg,0.18628661,0.04341216,0.025190674,0.01033765,0.5864444,0.05795706,0.0023137808,0.0880577
test_stg2/image_06070.jpg,0.34484836,0.09482693,0.07869197,0.03478145,0.16877264,0.06411157,0.03158194,0.18238519
test_stg2/image_00246.jpg,0.43183646,0.06994578,0.04006175,0.031728663,0.2068954,0.07848352,0.019521976,0.121526435
test_stg2/image_10900.jpg,0.31597406,0.05395766,0.026197992,0.022292107,0.3870547,0.09477517,0.008500908,0.09124741
test_stg2/image_09497.jpg,0.38457868,0.09116866,0.070324965,0.028485773,0.16126817,0.051162753,0.021775307,0.19123559
test_stg2/image_07468.jpg,0.4225608,0.08642927,0.062881075,0.026637731,0.14115992,0.04807493,0.022182379,0.19007386
test_stg2/image_07797.jpg,0.3945134,0.06428227,0.030312542,0.03991594,0.15190078,0.14689171,0.04950617,0.12267719
test_stg2/image_02787.jpg,0.37490857,0.0757213,0.05790299,0.017858695,0.23923248,0.0425638,0.009152129,0.18266001
test_stg2/image_02500.jpg,0.45289224,0.07023755,0.043963827,0.027113976,0.18480282,0.063273735,0.018955067,0.13876078
img_03290.jpg,0.47314617,0.040000178,0.02094114,0.006414595,0.023137525,0.04261911,0.06355272,0.3301886
img_03923.jpg,0.44529188,0.075895414,0.04555846,0.03889051,0.12910289,0.08159541,0.042299215,0.14136612
img_01090.jpg,0.38640496,0.07194272,0.060385965,0.011040928,0.22853114,0.027424853,0.0054819374,0.20878746
test_stg2/image_08899.jpg,0.15003164,0.054533485,0.071916826,0.0026552612,0.46503973,0.008816979,0.0005112179,0.24649486
test_stg2/image_10492.jpg,0.32507002,0.060212504,0.028332217,0.04385362,0.07943096,0.19909045,0.13029045,0.13371982
test_stg2/image_01739.jpg,0.42622146,0.08247961,0.05370283,0.03543847,0.1480958,0.06726602,0.030281575,0.15651427
test_stg2/image_11848.jpg,0.42003652,0.07904201,0.049722545,0.038203605,0.15921573,0.07739372,0.03174075,0.14464515
test_stg2/image_01309.jpg,0.3892825,0.06320826,0.06216629,0.0045509343,0.1817641,0.012462284,0.0025787272,0.28398693
img_01717.jpg,0.40856242,0.08651154,0.072616026,0.020215616,0.14722031,0.03711141,0.016403915,0.21135873
test_stg2/image_05408.jpg,0.4583676,0.082687594,0.056275733,0.026269536,0.120911345,0.04658362,0.023983749,0.18492077
img_06021.jpg,0.30669725,0.08075354,0.09208734,0.00821711,0.2044769,0.017729951,0.0047445195,0.28529322
test_stg2/image_07742.jpg,0.41178948,0.08785268,0.0687978,0.022282101,0.14219691,0.039741505,0.017802704,0.20953685
test_stg2/image_08326.jpg,0.3963237,0.08984825,0.07019792,0.024206989,0.1553426,0.043209463,0.017932279,0.20293888
test_stg2/image_00463.jpg,0.30577978,0.058060493,0.022595247,0.052700978,0.12705368,0.2585921,0.08543296,0.089784786
test_stg2/image_04684.jpg,0.28492627,0.09581923,0.09733733,0.021255517,0.22915022,0.040132258,0.01371472,0.21766442
test_stg2/image_00299.jpg,0.3790376,0.06901596,0.045061197,0.021928383,0.2691728,0.061076432,0.011139923,0.14356774
test_stg2/image_00119.jpg,0.3877713,0.08575653,0.058909126,0.03556798,0.17946404,0.06875339,0.025659379,0.15811826
test_stg2/image_05345.jpg,0.45244056,0.07642291,0.062494095,0.012956719,0.11491713,0.025100743,0.012239412,0.24342847
test_stg2/image_10757.jpg,0.36164084,0.0956576,0.0814112,0.024051396,0.15947163,0.041538633,0.01829271,0.21793605
test_stg2/image_05826.jpg,0.40573114,0.07714191,0.04825605,0.0366437,0.18818907,0.07929172,0.026121043,0.13862544
test_stg2/image_09345.jpg,0.37722194,0.061825726,0.027393771,0.044820145,0.16468012,0.17002077,0.050299346,0.103738174
test_stg2/image_10610.jpg,0.31006533,0.049881827,0.015111586,0.044867102,0.20511861,0.27176183,0.040152386,0.06304129
img_03490.jpg,0.40603444,0.077151336,0.060132757,0.018001266,0.17262936,0.042933643,0.014800174,0.20831716
test_stg2/image_00353.jpg,0.34298742,0.086644374,0.07116944,0.020930963,0.15704581,0.054404594,0.024523696,0.24229364
test_stg2/image_07913.jpg,0.43378657,0.06286729,0.034320243,0.023192475,0.054636225,0.083444305,0.08244861,0.22530438
test_stg2/image_05998.jpg,0.41715196,0.07272995,0.042490575,0.031103322,0.21402283,0.07686639,0.018599661,0.12703529
test_stg2/image_08554.jpg,0.41691178,0.06663727,0.03539364,0.03980284,0.20680748,0.10356762,0.027011482,0.103867844
test_stg2/image_05284.jpg,0.43519604,0.068326764,0.06018871,0.008428831,0.17637752,0.018586926,0.0045510544,0.22834408
test_stg2/image_10350.jpg,0.30799899,0.059950035,0.027570369,0.046538483,0.08092282,0.2167433,0.1347168,0.12555927
test_stg2/image_11424.jpg,0.25061294,0.040850632,0.010389865,0.029303068,0.3329721,0.26974866,0.016386984,0.049735676
test_stg2/image_08724.jpg,0.4055017,0.06605266,0.035746377,0.056062926,0.11903881,0.13264023,0.08215967,0.10279768
test_stg2/image_02366.jpg,0.29830328,0.0934252,0.081360266,0.03294003,0.20598131,0.06966345,0.029321065,0.18900535
test_stg2/image_11689.jpg,0.21492782,0.05769581,0.06879585,0.0033232204,0.3889643,0.010288151,0.00082772557,0.2551771
test_stg2/image_06156.jpg,0.35739237,0.083757706,0.064135715,0.02205556,0.16065912,0.06058166,0.025371866,0.22604609
test_stg2/image_06601.jpg,0.34739897,0.07004248,0.035204727,0.044013947,0.18046549,0.15470655,0.045614045,0.122553825
test_stg2/image_11552.jpg,0.3847688,0.06668257,0.03238817,0.03826887,0.16653791,0.13970599,0.04289055,0.12875707
test_stg2/image_01300.jpg,0.2894493,0.071904555,0.064720996,0.010064249,0.32301614,0.026666673,0.003515345,0.2106628
test_stg2/image_10746.jpg,0.3947354,0.072468854,0.06359458,0.009178455,0.19969311,0.021380505,0.0047024596,0.23424664
test_stg2/image_08408.jpg,0.2923994,0.051277824,0.016616562,0.05012168,0.14321789,0.3067767,0.06934835,0.07024147
test_stg2/image_00188.jpg,0.31294516,0.05672397,0.022250608,0.045288607,0.10783174,0.25251693,0.096381344,0.10606158
test_stg2/image_00774.jpg,0.3918453,0.08684695,0.06500189,0.026300449,0.16497624,0.050915144,0.02040747,0.19370654
test_stg2/image_05243.jpg,0.40404224,0.062246457,0.032930203,0.026081778,0.05547765,0.10315375,0.10204465,0.2140233
test_stg2/image_05677.jpg,0.28139627,0.05307311,0.017845618,0.052241206,0.1385139,0.3096728,0.07506513,0.07219192
test_stg2/image_11233.jpg,0.3659927,0.0789683,0.053051066,0.032655146,0.21925841,0.07976609,0.023580737,0.14672767
test_stg2/image_10425.jpg,0.32573736,0.07528307,0.07281828,0.008599621,0.26070905,0.020668643,0.0033722785,0.23281172
test_stg2/image_08888.jpg,0.16137202,0.042931143,0.031302847,0.0061306646,0.60940343,0.032694038,0.001176698,0.114989
test_stg2/image_07586.jpg,0.40092158,0.08230847,0.051506493,0.047118656,0.13126364,0.092819124,0.052706942,0.14135513
test_stg2/image_01766.jpg,0.37725705,0.09014996,0.07023858,0.026215538,0.17399533,0.048155613,0.018354733,0.1956332
test_stg2/image_04189.jpg,0.3237092,0.0781055,0.04547667,0.03867877,0.15693682,0.1360375,0.054595467,0.16645998
img_02318.jpg,0.2653925,0.07650405,0.056661192,0.020373626,0.3462192,0.063130476,0.009333392,0.1623856
test_stg2/image_02540.jpg,0.22875068,0.055397347,0.04177437,0.008632526,0.48202834,0.034828335,0.0021658551,0.1464225
test_stg2/image_11788.jpg,0.31721577,0.055622634,0.020955592,0.048982322,0.12071418,0.2597028,0.08616131,0.09064537
test_stg2/image_05620.jpg,0.4252437,0.06347351,0.034803435,0.023376713,0.053180486,0.084633626,0.086514525,0.22877397
test_stg2/image_05424.jpg,0.33540732,0.09260215,0.07200118,0.037180226,0.16379723,0.074376486,0.03735114,0.18728428
test_stg2/image_05353.jpg,0.3049036,0.05513379,0.019469522,0.05177862,0.15686853,0.2723888,0.06368894,0.07576825
test_stg2/image_05718.jpg,0.35826564,0.071709655,0.049525123,0.017701438,0.28620693,0.048614185,0.0075353347,0.1604417
test_stg2/image_00531.jpg,0.41648924,0.07639684,0.048772726,0.029609637,0.19894569,0.06646597,0.018593345,0.14472656
test_stg2/image_01797.jpg,0.24939059,0.060902644,0.10255315,0.001634938,0.20378664,0.00358449,0.0005584485,0.37758908
img_02993.jpg,0.45659083,0.076460265,0.053926602,0.022682982,0.14096433,0.048278853,0.02053832,0.18055783
test_stg2/image_03726.jpg,0.38020253,0.07879093,0.050560605,0.02737832,0.06875387,0.078303955,0.07294359,0.2430661
test_stg2/image_06610.jpg,0.37801173,0.08359762,0.054291055,0.040495683,0.17992774,0.0856062,0.03283083,0.14523906
test_stg2/image_08091.jpg,0.3974052,0.07485606,0.06575103,0.010916045,0.18054122,0.024132807,0.007082267,0.23931536
test_stg2/image_03448.jpg,0.40594763,0.073546775,0.045926448,0.025646128,0.22405736,0.06435978,0.014869055,0.1456468
test_stg2/image_06748.jpg,0.3105029,0.05629044,0.020869346,0.053215973,0.13731404,0.26419154,0.07654471,0.081071064
test_stg2/image_05115.jpg,0.40522256,0.070670925,0.046594616,0.019068789,0.24461469,0.05104182,0.009690874,0.15309565
test_stg2/image_10565.jpg,0.18058975,0.051501323,0.07703363,0.0015667065,0.3773281,0.0048274877,0.00033171463,0.30682123
test_stg2/image_03427.jpg,0.40814283,0.06987337,0.0659118,0.008942959,0.151231,0.021869741,0.008555755,0.2654725
img_01289.jpg,0.33680877,0.061354097,0.03107988,0.015614881,0.11387414,0.126108,0.046469286,0.268691
test_stg2/image_10967.jpg,0.39500585,0.075258926,0.04932942,0.027163731,0.21963555,0.065933846,0.017084647,0.15058808
test_stg2/image_02641.jpg,0.40692347,0.07425604,0.04479984,0.030940074,0.21223417,0.07634237,0.019760493,0.1347435
test_stg2/image_05751.jpg,0.4082842,0.07938084,0.051697817,0.0313868,0.1872873,0.06698192,0.021444546,0.1535366
test_stg2/image_03665.jpg,0.3411324,0.071397014,0.08484054,0.00518743,0.17054082,0.01110876,0.003109543,0.31268355
img_06522.jpg,0.4845094,0.032985087,0.014866203,0.0057350053,0.016502766,0.04748745,0.08283335,0.31508064
test_stg2/image_04090.jpg,0.43299702,0.074475974,0.045760714,0.02765966,0.19398257,0.06492983,0.01771927,0.14247493
test_stg2/image_09055.jpg,0.36616498,0.06384612,0.030159116,0.038460553,0.20497301,0.14882681,0.034280114,0.113289416
test_stg2/image_11355.jpg,0.25164226,0.055164997,0.04268573,0.0071523343,0.45066082,0.028613266,0.0018669487,0.16221356
img_00999.jpg,0.5125374,0.03082299,0.014877076,0.00395126,0.016066851,0.031815104,0.054013215,0.33591607
test_stg2/image_00010.jpg,0.36526126,0.06364825,0.029437333,0.04193588,0.18139887,0.16349582,0.04373039,0.1110923
test_stg2/image_11022.jpg,0.45174786,0.076160766,0.045664288,0.03772382,0.14074513,0.07540748,0.033797894,0.13875282
test_stg2/image_07577.jpg,0.4502592,0.072254494,0.04271388,0.029337201,0.18027085,0.06846192,0.020363705,0.13633876
test_stg2/image_10206.jpg,0.27503538,0.053216416,0.019684112,0.04994911,0.10288725,0.3038575,0.10768269,0.08768755
test_stg2/image_11898.jpg,0.38524958,0.09200949,0.07571563,0.02314088,0.15162498,0.040393345,0.017874256,0.21399188
test_stg2/image_04270.jpg,0.3896827,0.07066911,0.064582966,0.007856241,0.20877086,0.018594889,0.003665425,0.23617779
test_stg2/image_05276.jpg,0.32232493,0.09157616,0.08000139,0.02921777,0.19726598,0.06021219,0.02605201,0.19334951
test_stg2/image_03382.jpg,0.25697538,0.03990842,0.009804211,0.029411973,0.3203838,0.2782032,0.017019406,0.04829366
img_04640.jpg,0.44301912,0.036909565,0.01703526,0.0078025735,0.019514613,0.06456058,0.10559349,0.30556476
test_stg2/image_01064.jpg,0.4137173,0.06787606,0.03887742,0.025840968,0.23598588,0.073673256,0.014943483,0.12908567
test_stg2/image_06240.jpg,0.43767086,0.07538047,0.045444835,0.038090367,0.15249541,0.07941217,0.033115562,0.13839039
test_stg2/image_01547.jpg,0.38844827,0.06447526,0.048427206,0.010293929,0.2665315,0.029878296,0.004339295,0.18760623
test_stg2/image_08673.jpg,0.41970447,0.07928406,0.04875845,0.03965743,0.16271867,0.079703994,0.031343993,0.13882898
test_stg2/image_01287.jpg,0.4546894,0.07108422,0.040852066,0.03306004,0.16550095,0.075153284,0.025803367,0.13385652
test_stg2/image_08432.jpg,0.31960315,0.070810355,0.047465537,0.022676563,0.069644384,0.099960685,0.09257434,0.2772649
test_stg2/image_08944.jpg,0.39810956,0.07189898,0.06407568,0.010467624,0.21217848,0.023980461,0.0056760665,0.2136132
test_stg2/image_08680.jpg,0.28615117,0.057411984,0.023323048,0.053925358,0.105081916,0.27038738,0.11080361,0.092915475
test_stg2/image_04257.jpg,0.2951131,0.049046323,0.014284686,0.04196913,0.21331869,0.28610212,0.03743138,0.06273447
test_stg2/image_07766.jpg,0.3172858,0.09343339,0.07569785,0.03691747,0.18331644,0.07411034,0.033635665,0.18560298
test_stg2/image_09982.jpg,0.24882437,0.057333943,0.037938952,0.014125319,0.4547685,0.05718912,0.004436588,0.1253832
test_stg2/image_07764.jpg,0.19358207,0.046517976,0.0341781,0.006336371,0.55463785,0.031099457,0.0013818475,0.1322663
test_stg2/image_10217.jpg,0.40356427,0.084654376,0.059465647,0.03450094,0.16260807,0.06730835,0.028320907,0.15957747
test_stg2/image_01463.jpg,0.3515065,0.07065576,0.06400059,0.008822906,0.24607362,0.02194281,0.003897607,0.23310016
test_stg2/image_04001.jpg,0.31374946,0.09500387,0.09810339,0.015707945,0.18629591,0.027586132,0.010026294,0.25352696
test_stg2/image_04708.jpg,0.2815052,0.08755252,0.09088041,0.016134672,0.23633024,0.03604488,0.011190231,0.24036184
test_stg2/image_10843.jpg,0.4553828,0.07248252,0.043589957,0.028853383,0.17682093,0.06644059,0.019933071,0.13649674
test_stg2/image_01056.jpg,0.24764413,0.061187133,0.04787523,0.009772994,0.43034917,0.035751842,0.0028906674,0.16452882
test_stg2/image_08852.jpg,0.47049734,0.074279666,0.052469503,0.018118765,0.13858737,0.037067562,0.014314948,0.19466479
test_stg2/image_07086.jpg,0.35661808,0.09008575,0.06976499,0.031117583,0.17552009,0.06399563,0.026892643,0.18600525
test_stg2/image_02659.jpg,0.3877032,0.0903187,0.06739976,0.028790189,0.16441272,0.052348446,0.021330703,0.18769622
img_02398.jpg,0.45034698,0.075732246,0.049410503,0.026983015,0.15230358,0.059421033,0.023425594,0.16237697
test_stg2/image_05095.jpg,0.19229133,0.049151424,0.037280016,0.006245285,0.5447596,0.028946837,0.0013005638,0.14002496
test_stg2/image_11779.jpg,0.28679863,0.04897517,0.014549869,0.039074462,0.25116527,0.26765728,0.029324781,0.06245453
test_stg2/image_02585.jpg,0.38310108,0.091585666,0.07114701,0.026231263,0.16377923,0.046615716,0.018814905,0.19872512
test_stg2/image_04678.jpg,0.37125474,0.09166661,0.07098888,0.028204441,0.1738365,0.051436532,0.020202188,0.19241002
test_stg2/image_06520.jpg,0.24791595,0.040330816,0.010435141,0.027358124,0.3512377,0.25789714,0.014534595,0.05029049
test_stg2/image_06974.jpg,0.37870312,0.07346567,0.045825463,0.03340646,0.22898,0.08345835,0.021554971,0.13460591
test_stg2/image_08125.jpg,0.3978408,0.07224482,0.039949197,0.048772488,0.1648711,0.11652885,0.04579484,0.11399792
test_stg2/image_03756.jpg,0.3402243,0.0875361,0.07195517,0.022032205,0.14945242,0.05735353,0.02782796,0.24361838
test_stg2/image_09220.jpg,0.35052896,0.06129998,0.030678956,0.029473502,0.31201166,0.104011126,0.013887718,0.09810817
