image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_03665.jpg,0.5355477,0.038247,0.033181023,0.011976474,0.12818879,0.03561267,0.015724355,0.20152204
img_06522.jpg,0.43901545,0.035388786,0.021794025,0.009674067,0.026976965,0.052282125,0.09055677,0.3243118
test_stg2/image_04090.jpg,0.5066647,0.042479232,0.029817894,0.019412007,0.20618194,0.053454664,0.016040578,0.12594903
test_stg2/image_09055.jpg,0.4122023,0.050689988,0.02575237,0.028277686,0.23469011,0.103542805,0.028745946,0.11609879
test_stg2/image_11355.jpg,0.37430295,0.03564053,0.025304917,0.017777756,0.3689164,0.060755935,0.009000889,0.10830061
img_00999.jpg,0.42555135,0.035769887,0.023213098,0.009447785,0.029166367,0.051110376,0.08193552,0.3438055
test_stg2/image_00010.jpg,0.42400783,0.051225588,0.024630638,0.02850321,0.20778184,0.10917361,0.034592114,0.12008516
test_stg2/image_11022.jpg,0.55196166,0.043600906,0.030807989,0.018226663,0.14109029,0.048669904,0.021375863,0.14426678
test_stg2/image_07577.jpg,0.53065646,0.04070117,0.026978515,0.018591695,0.1942177,0.051781274,0.016142873,0.12093028
test_stg2/image_10206.jpg,0.35145137,0.05485186,0.019851819,0.033480223,0.13910513,0.18762127,0.0914886,0.12214964
test_stg2/image_11898.jpg,0.5111084,0.045099415,0.039115287,0.015613694,0.12836188,0.04281892,0.021488966,0.19639342
test_stg2/image_04270.jpg,0.5937878,0.033525135,0.025721263,0.011461675,0.14288814,0.03242798,0.01153087,0.14865716
test_stg2/image_05276.jpg,0.4696807,0.05290725,0.036711812,0.0227337,0.16185372,0.062180806,0.027782725,0.16614927
test_stg2/image_03382.jpg,0.15687487,0.033929426,0.01496273,0.028058762,0.47385776,0.20357844,0.022582391,0.0661556
img_04640.jpg,0.42484918,0.038416207,0.023257513,0.011122466,0.029213786,0.059234094,0.09976789,0.31413892
test_stg2/image_01064.jpg,0.47562486,0.040383678,0.02584903,0.020138565,0.24972132,0.061282042,0.014945938,0.1120546
test_stg2/image_06240.jpg,0.56086683,0.041475423,0.028254718,0.016576262,0.145081,0.046025433,0.019237014,0.14248331
test_stg2/image_01547.jpg,0.49960318,0.036390223,0.024950255,0.016159179,0.23575406,0.05122356,0.0119626755,0.12395688
test_stg2/image_08673.jpg,0.51371837,0.046801493,0.033985153,0.020270044,0.17113179,0.052655913,0.019843481,0.14159368
test_stg2/image_01287.jpg,0.5612262,0.03930312,0.026270986,0.016303986,0.16189702,0.046157613,0.016961427,0.13187958
test_stg2/image_08432.jpg,0.36050606,0.055677507,0.038299873,0.019611714,0.06332431,0.08685496,0.08964611,0.2860795
test_stg2/image_08944.jpg,0.56056505,0.03543511,0.025641358,0.013550754,0.17524384,0.03877085,0.011937655,0.13885528
test_stg2/image_08680.jpg,0.3898769,0.05462567,0.019504862,0.032703865,0.12763152,0.16638027,0.088502675,0.120774195
test_stg2/image_04257.jpg,0.26040173,0.045731466,0.019597134,0.03407679,0.32012114,0.19233069,0.03956739,0.08817359
test_stg2/image_07766.jpg,0.47361064,0.05347058,0.041540872,0.021804295,0.13454872,0.058586128,0.031161169,0.18527754
test_stg2/image_09982.jpg,0.34278363,0.0374026,0.02372393,0.020635054,0.40228617,0.068446085,0.00956027,0.095162325
test_stg2/image_07764.jpg,0.3281665,0.032576382,0.021554874,0.01771195,0.43477812,0.06488364,0.007610712,0.09271785
test_stg2/image_10217.jpg,0.4670292,0.05432933,0.03920397,0.024982894,0.17785513,0.06433806,0.024602225,0.14765914
test_stg2/image_01463.jpg,0.5408127,0.03538391,0.02575741,0.013688171,0.18714015,0.042880263,0.012024654,0.14231272
test_stg2/image_04001.jpg,0.4464272,0.049617756,0.047962558,0.01701125,0.15599176,0.04573022,0.019578984,0.21768034
test_stg2/image_04708.jpg,0.47986442,0.049336195,0.033970334,0.02053821,0.1682062,0.05935262,0.024452763,0.16427921
test_stg2/image_10843.jpg,0.5259469,0.04221166,0.02748254,0.019945603,0.19403866,0.054696877,0.017091475,0.11858627
test_stg2/image_01056.jpg,0.36943734,0.0377124,0.025087059,0.018626958,0.37066704,0.061141577,0.009191809,0.10813591
test_stg2/image_08852.jpg,0.5742226,0.039122596,0.028187502,0.014810893,0.13149194,0.042172745,0.018030515,0.15196107
test_stg2/image_07086.jpg,0.51096547,0.048383776,0.035205178,0.019496964,0.13296698,0.05407436,0.027450666,0.17145668
test_stg2/image_02659.jpg,0.52544206,0.04444477,0.035677575,0.016178612,0.14113483,0.04333434,0.019723978,0.17406379
img_02398.jpg,0.5477305,0.04326676,0.027623842,0.018442411,0.14569215,0.053787958,0.022545392,0.14091094
test_stg2/image_05095.jpg,0.32931152,0.03394521,0.024538562,0.01801954,0.4186309,0.06519735,0.008108129,0.102248736
test_stg2/image_11779.jpg,0.25239518,0.043890767,0.01972216,0.03329886,0.35639733,0.17895436,0.032311812,0.083029516
test_stg2/image_02585.jpg,0.51439416,0.04515837,0.038178053,0.016176444,0.13899976,0.043417223,0.020074293,0.18360172
test_stg2/image_04678.jpg,0.49756244,0.047376413,0.039498553,0.01756478,0.14848055,0.047019217,0.020944325,0.18155383
test_stg2/image_06520.jpg,0.14869723,0.033434562,0.015174367,0.027951192,0.49190417,0.19770285,0.020708347,0.06442725
test_stg2/image_06974.jpg,0.48825842,0.043415442,0.026189262,0.02059354,0.23849668,0.057238963,0.01477137,0.11103632
test_stg2/image_08125.jpg,0.50187916,0.047709763,0.026717933,0.024464801,0.19026653,0.07025466,0.024449164,0.1142581
test_stg2/image_03756.jpg,0.43525538,0.052918416,0.039451033,0.019667292,0.11873758,0.06851284,0.039355725,0.22610167
test_stg2/image_09220.jpg,0.37421414,0.04181494,0.025642434,0.025397599,0.35320458,0.077918,0.013339783,0.08846859
test_stg2/image_02418.jpg,0.37203005,0.05442016,0.020669075,0.033880707,0.15344836,0.17056048,0.077305876,0.117685325
test_stg2/image_10507.jpg,0.55187315,0.040801518,0.029541004,0.015511067,0.14381568,0.04427586,0.018623477,0.15555823
test_stg2/image_02537.jpg,0.26709887,0.032808,0.021983536,0.020358112,0.5024154,0.07120788,0.007110685,0.077017486
test_stg2/image_00455.jpg,0.24124122,0.04600344,0.019637138,0.03443703,0.3171687,0.20844814,0.042962585,0.09010172
test_stg2/image_12119.jpg,0.57364833,0.038859952,0.027327625,0.015850935,0.14657107,0.04328408,0.016932772,0.1375252
test_stg2/image_10834.jpg,0.32748613,0.03905442,0.0268179,0.022193396,0.40801904,0.07170526,0.009786164,0.094937705
img_05119.jpg,0.55147606,0.04192139,0.026965622,0.017815689,0.14944357,0.052322026,0.021021841,0.1390339
test_stg2/image_07342.jpg,0.41912007,0.054612875,0.038678057,0.020509718,0.10936445,0.07767519,0.047647838,0.23239188
test_stg2/image_09365.jpg,0.5144294,0.047353495,0.027505144,0.024075843,0.1831801,0.06535459,0.023681045,0.11442037
test_stg2/image_06109.jpg,0.5889663,0.030996913,0.026864015,0.009371145,0.12808461,0.028079754,0.01020968,0.17742757
test_stg2/image_10242.jpg,0.5048331,0.04831835,0.02800376,0.024720196,0.18667333,0.06737737,0.02431406,0.115759805
test_stg2/image_03428.jpg,0.5308748,0.043587204,0.0335843,0.016234545,0.14062358,0.04551111,0.020131256,0.1694532
test_stg2/image_07717.jpg,0.5367117,0.042798903,0.02751179,0.018422231,0.17555003,0.05122698,0.018068679,0.12970978
test_stg2/image_03888.jpg,0.5125952,0.045014724,0.04053755,0.0151986,0.119044095,0.04074219,0.022221113,0.20464645
test_stg2/image_12088.jpg,0.4138455,0.05335633,0.033361472,0.01972627,0.06686176,0.08574125,0.08242004,0.24468732
test_stg2/image_08210.jpg,0.4200434,0.053666584,0.046792176,0.020094035,0.1641492,0.05523778,0.024040982,0.2159759
img_06510.jpg,0.53289753,0.03524479,0.022967195,0.015624365,0.21502392,0.047888428,0.011963975,0.118389785
test_stg2/image_05980.jpg,0.27015764,0.049845085,0.021163842,0.0361654,0.27427608,0.20131075,0.050201718,0.096879594
img_00230.jpg,0.47034264,0.04994889,0.039441045,0.021574482,0.19064109,0.055779632,0.019299867,0.15297234
test_stg2/image_04429.jpg,0.5313172,0.03861194,0.032593295,0.012509099,0.13858914,0.037588995,0.015392795,0.19339761
test_stg2/image_06864.jpg,0.57102126,0.040009227,0.028739996,0.015053813,0.12201143,0.041256163,0.020308426,0.16159967
test_stg2/image_05553.jpg,0.44195434,0.04974027,0.044438396,0.018608391,0.18751985,0.050509498,0.017827617,0.18940173
test_stg2/image_10458.jpg,0.3868696,0.04522535,0.02941535,0.026068717,0.33373097,0.07128224,0.013320215,0.094087526
test_stg2/image_01646.jpg,0.5404268,0.043184504,0.02994625,0.01704108,0.15047145,0.048127305,0.020080047,0.15072271
test_stg2/image_02168.jpg,0.3737696,0.04231559,0.03253896,0.020218298,0.33009022,0.062507614,0.011429049,0.12713066
img_03776.jpg,0.5221479,0.035910867,0.037726864,0.010004093,0.11766993,0.028843515,0.013233921,0.23446281
test_stg2/image_03598.jpg,0.5277778,0.03441783,0.023811376,0.014218961,0.21481611,0.045706343,0.011208365,0.12804322
test_stg2/image_04071.jpg,0.52668905,0.04369311,0.029944347,0.017998701,0.1705422,0.05014799,0.018572679,0.14241195
test_stg2/image_01595.jpg,0.50981665,0.042798318,0.028073715,0.020304173,0.2073618,0.056373786,0.016527707,0.11874376
img_02379.jpg,0.39475015,0.05363177,0.04931078,0.019262066,0.17249943,0.053695448,0.022713583,0.23413675
test_stg2/image_11344.jpg,0.56386036,0.03826194,0.024285357,0.017080827,0.17033845,0.048894428,0.01706321,0.12021552
test_stg2/image_11089.jpg,0.4022216,0.05400284,0.027329296,0.030235982,0.22272816,0.109528765,0.03303635,0.120917074
test_stg2/image_06093.jpg,0.4000877,0.055595748,0.020079922,0.030953124,0.104188815,0.15538597,0.09948797,0.13422075
img_01142.jpg,0.5493764,0.04425002,0.031300083,0.017779738,0.13712062,0.047443878,0.021529544,0.15119967
test_stg2/image_02917.jpg,0.49898967,0.052177023,0.03304432,0.024495136,0.14875264,0.06728791,0.031282056,0.14397125
test_stg2/image_01388.jpg,0.29087642,0.047838375,0.01971605,0.03447663,0.281265,0.1879559,0.045071404,0.09280019
test_stg2/image_02155.jpg,0.31226367,0.044469547,0.019561624,0.033247627,0.32765603,0.15149459,0.030515423,0.08079142
test_stg2/image_03497.jpg,0.42126557,0.039577067,0.028959649,0.017622953,0.2930011,0.05676377,0.011171479,0.13163848
img_02309.jpg,0.5402275,0.04178643,0.03678518,0.0138973165,0.10133371,0.037598427,0.022476807,0.2058948
test_stg2/image_11760.jpg,0.52199394,0.0430806,0.03696682,0.0146239335,0.12832946,0.040732693,0.019895237,0.19437732
test_stg2/image_03828.jpg,0.6062899,0.03559462,0.024904236,0.012909341,0.11366864,0.03596773,0.01799397,0.15267159
img_01035.jpg,0.46471116,0.051443778,0.032685615,0.027045552,0.21806948,0.06851873,0.021044584,0.11648111
test_stg2/image_04584.jpg,0.42171177,0.05332134,0.03932263,0.019134808,0.102458835,0.07242235,0.046691246,0.24493706
test_stg2/image_00278.jpg,0.47272387,0.04226814,0.036119964,0.016711013,0.2179524,0.04597431,0.012600175,0.15565024
test_stg2/image_03636.jpg,0.48596212,0.04751122,0.034406945,0.016229276,0.07466815,0.058152787,0.048501298,0.23456821
test_stg2/image_04267.jpg,0.43345147,0.0531099,0.024328792,0.029860927,0.15454417,0.12176269,0.05462538,0.12831664
test_stg2/image_01374.jpg,0.5117555,0.029671146,0.026459642,0.009547207,0.20456877,0.034043595,0.0075365184,0.17641762
test_stg2/image_06757.jpg,0.4129119,0.05315484,0.027661353,0.029552007,0.21112178,0.10722414,0.033931598,0.12444227
test_stg2/image_07869.jpg,0.40568882,0.058232814,0.03494104,0.02629646,0.13781008,0.10074715,0.05120657,0.18507709
test_stg2/image_07968.jpg,0.471022,0.044540253,0.028059138,0.021159368,0.2310747,0.062676236,0.016829094,0.124639206
test_stg2/image_03796.jpg,0.32077342,0.037745774,0.024358397,0.021911731,0.43009073,0.06985568,0.0090404395,0.08622384
test_stg2/image_08111.jpg,0.4092748,0.051476534,0.030735254,0.01872206,0.056543864,0.087203644,0.0954254,0.25061852
test_stg2/image_06576.jpg,0.38576862,0.051956665,0.020006314,0.03297513,0.17394173,0.16051307,0.06392988,0.11090858
test_stg2/image_03280.jpg,0.48377421,0.054208487,0.035092033,0.02394454,0.14387542,0.06582953,0.033312857,0.15996292
test_stg2/image_10417.jpg,0.4532994,0.038669154,0.028607111,0.016145522,0.26244944,0.051354222,0.011157413,0.13831775
test_stg2/image_04702.jpg,0.36922225,0.05425959,0.021932963,0.03370296,0.16555019,0.16564697,0.06964516,0.12003982
test_stg2/image_07029.jpg,0.5692638,0.039378896,0.029273191,0.014622072,0.12822956,0.039906416,0.018344201,0.16098194
test_stg2/image_11239.jpg,0.6208683,0.033791695,0.024209647,0.011045287,0.08733892,0.03354048,0.020042209,0.16916336
test_stg2/image_00640.jpg,0.57816494,0.0339644,0.02439684,0.011012682,0.10325171,0.036689445,0.019149674,0.19337042
test_stg2/image_08635.jpg,0.44530272,0.04400363,0.036558148,0.018031957,0.2335651,0.05257309,0.013273538,0.15669186
test_stg2/image_01517.jpg,0.49527627,0.051385514,0.037911315,0.02158229,0.14806375,0.05594031,0.026055714,0.16378482
test_stg2/image_12021.jpg,0.3771079,0.055929914,0.022645636,0.035228655,0.15914206,0.1610076,0.07190048,0.11703773
test_stg2/image_08493.jpg,0.5239372,0.038058117,0.02665888,0.01568794,0.19681418,0.048385754,0.013407133,0.13705076
test_stg2/image_12094.jpg,0.40829715,0.04233576,0.034946445,0.01923681,0.288802,0.057274804,0.01178434,0.13732266
test_stg2/image_06503.jpg,0.56579834,0.03916643,0.026148453,0.016938455,0.16019136,0.046898436,0.016969174,0.12788938
test_stg2/image_01422.jpg,0.5471315,0.043802835,0.033089336,0.01704454,0.14161597,0.04450565,0.019477436,0.15333267
img_01647.jpg,0.42470104,0.047609232,0.04188524,0.01769707,0.17125532,0.056961164,0.021653203,0.21823773
test_stg2/image_05982.jpg,0.3818894,0.03916827,0.027773691,0.020331496,0.34706753,0.06467091,0.0107862,0.108312406
test_stg2/image_05668.jpg,0.40695536,0.05051983,0.034573425,0.017270004,0.058515266,0.07506221,0.08010623,0.27699772
img_03837.jpg,0.46731663,0.049660157,0.03349346,0.023955828,0.2140695,0.06345685,0.019328475,0.12871917
test_stg2/image_11062.jpg,0.46104938,0.05161482,0.03484361,0.02070979,0.12711188,0.07210695,0.037993435,0.1945702
test_stg2/image_01221.jpg,0.46230188,0.044682056,0.032021586,0.0205742,0.23380232,0.059467006,0.015426126,0.13172485
test_stg2/image_00230.jpg,0.38416773,0.05486473,0.020487322,0.026833268,0.07100587,0.14816315,0.13061942,0.16385847
test_stg2/image_09335.jpg,0.38855645,0.05555843,0.021734942,0.027192228,0.07738913,0.14484543,0.11969382,0.16502963
test_stg2/image_06378.jpg,0.28352585,0.034097504,0.02177467,0.020730726,0.4774665,0.073438875,0.007949617,0.08101628
test_stg2/image_07806.jpg,0.5188495,0.04463592,0.036826603,0.015931668,0.13540581,0.043834973,0.02068982,0.18382567
test_stg2/image_08736.jpg,0.42862895,0.053496238,0.022076208,0.024661176,0.07065483,0.12004121,0.1079948,0.17244652
test_stg2/image_01257.jpg,0.43710732,0.050825194,0.046870045,0.018659206,0.17957322,0.050072845,0.018737936,0.19815424
test_stg2/image_03539.jpg,0.48464355,0.040029317,0.025431978,0.019905813,0.24400155,0.06000582,0.014984033,0.11099797
img_07224.jpg,0.45083764,0.04429655,0.0260066,0.023660226,0.25062105,0.075708896,0.018633908,0.11023519
test_stg2/image_09202.jpg,0.44045153,0.050349075,0.022347594,0.02819479,0.18459223,0.11425929,0.04063511,0.11917041
test_stg2/image_06261.jpg,0.43121874,0.053622346,0.021200826,0.027194167,0.09266457,0.13058281,0.09290811,0.15060845
test_stg2/image_10782.jpg,0.34642357,0.055156443,0.021114891,0.032663744,0.13743922,0.18487468,0.091104396,0.13122305
test_stg2/image_02180.jpg,0.25724584,0.044962928,0.01917472,0.033676438,0.32793647,0.19222295,0.038230833,0.086549796
test_stg2/image_01907.jpg,0.54274666,0.041918725,0.026882702,0.018240483,0.18746866,0.04803975,0.015559319,0.11914382
test_stg2/image_05733.jpg,0.46896958,0.046047553,0.027767971,0.02409129,0.23499621,0.069713585,0.018771108,0.109642625
test_stg2/image_03772.jpg,0.5359875,0.04988164,0.0362418,0.020524237,0.12028002,0.05262799,0.028817166,0.1556397
test_stg2/image_06175.jpg,0.32738477,0.05235041,0.021778295,0.035756584,0.22156812,0.17962393,0.05663203,0.10490579
test_stg2/image_03033.jpg,0.48432764,0.040620107,0.031131612,0.016562425,0.21546732,0.050147407,0.013583821,0.14815961
test_stg2/image_08338.jpg,0.50730884,0.03832552,0.026357692,0.016426401,0.2177273,0.05043674,0.012862369,0.13055515
test_stg2/image_09424.jpg,0.50644964,0.046924878,0.039067693,0.017331356,0.14363521,0.045826927,0.021160237,0.1796041
test_stg2/image_04545.jpg,0.25461438,0.045924746,0.019284792,0.034270003,0.3155543,0.20005512,0.041677024,0.08861968
test_stg2/image_07224.jpg,0.5651424,0.03763572,0.025411934,0.015476877,0.16253386,0.04542894,0.015346888,0.13302343
test_stg2/image_12071.jpg,0.5093343,0.038934294,0.025400681,0.017547216,0.21681315,0.054494083,0.014543969,0.12293232
test_stg2/image_00207.jpg,0.41172296,0.055298097,0.023181679,0.027468596,0.08808529,0.13298097,0.09931102,0.16195135
img_07895.jpg,0.6034422,0.03445933,0.023082938,0.012315151,0.11090988,0.039540894,0.018833844,0.15741588
test_stg2/image_01604.jpg,0.44455478,0.050636217,0.034484465,0.017896056,0.06917686,0.07126842,0.06538824,0.24659507
test_stg2/image_11016.jpg,0.4165013,0.054379974,0.041329928,0.019732313,0.10514405,0.07204809,0.046135742,0.24472852
test_stg2/image_05363.jpg,0.41783702,0.048435353,0.022653053,0.029572016,0.25381738,0.10409266,0.026681188,0.096911296
test_stg2/image_09718.jpg,0.57050145,0.043387614,0.02524575,0.017860115,0.11993038,0.0517476,0.028192488,0.14313453
test_stg2/image_11458.jpg,0.47201675,0.030039584,0.023647191,0.010941285,0.26244554,0.041704908,0.0075022294,0.1517026
test_stg2/image_11642.jpg,0.50506,0.04611142,0.031778704,0.019517962,0.1819508,0.05366732,0.019173848,0.1427399
test_stg2/image_11430.jpg,0.56778926,0.03983656,0.029372228,0.014902141,0.12798502,0.04038621,0.018806105,0.1609225
img_01237.jpg,0.48042583,0.04913352,0.03701097,0.018758042,0.1431845,0.053786464,0.02576513,0.1919356
test_stg2/image_00921.jpg,0.43460414,0.053660765,0.03478204,0.023059633,0.1494266,0.08210453,0.03790176,0.18446055
test_stg2/image_07042.jpg,0.23530746,0.032600015,0.021099778,0.020823497,0.54058063,0.07180121,0.006531501,0.07125588
test_stg2/image_10157.jpg,0.46823898,0.052637614,0.030095842,0.02284646,0.11544079,0.085788816,0.04886678,0.1760847
test_stg2/image_08645.jpg,0.4090631,0.05098413,0.025802786,0.028368095,0.23330519,0.10534646,0.029565081,0.1175651
img_01441.jpg,0.42355195,0.04888349,0.036062717,0.023988128,0.2454492,0.06894258,0.018282844,0.13483912
test_stg2/image_10844.jpg,0.42443737,0.03753476,0.02142742,0.021333301,0.33362663,0.06553647,0.011313203,0.08479082
test_stg2/image_03356.jpg,0.5919665,0.040217858,0.023215292,0.017340025,0.13473406,0.048418634,0.021407234,0.122700445
img_03229.jpg,0.39909363,0.040571764,0.022617763,0.012182764,0.030472824,0.07242819,0.11809623,0.3045368
test_stg2/image_08327.jpg,0.45363528,0.04943286,0.02438188,0.02580721,0.18272254,0.099812016,0.035124406,0.12908381
test_stg2/image_02507.jpg,0.34091058,0.052428357,0.019564193,0.035578918,0.19220999,0.18781075,0.06835147,0.10314581
img_03548.jpg,0.39088807,0.040301356,0.026301585,0.011212687,0.033464734,0.060634788,0.09051518,0.34668154
test_stg2/image_04449.jpg,0.4597111,0.047683757,0.047620542,0.015783021,0.15399593,0.041291833,0.017409723,0.21650407
test_stg2/image_06857.jpg,0.5173304,0.044875495,0.030522065,0.019161673,0.18400635,0.051539976,0.01772461,0.13483942
test_stg2/image_11625.jpg,0.5628571,0.04025045,0.028501108,0.016961666,0.15440448,0.045045745,0.01742056,0.13455892
test_stg2/image_11699.jpg,0.42802426,0.053050205,0.039524395,0.020595908,0.1409989,0.07146628,0.034381468,0.21195859
test_stg2/image_00819.jpg,0.5144871,0.045322448,0.033071738,0.01875509,0.1697019,0.05080576,0.019046793,0.14880918
test_stg2/image_10079.jpg,0.45374948,0.04692773,0.03225611,0.023453739,0.24787763,0.06264965,0.01607237,0.11701323
test_stg2/image_08941.jpg,0.5536116,0.045209285,0.03437036,0.01811674,0.1346998,0.045033965,0.020425195,0.14853318
test_stg2/image_05221.jpg,0.5188668,0.043393,0.037249777,0.014951018,0.13553037,0.041068587,0.01908208,0.18985842
test_stg2/image_11155.jpg,0.5277622,0.038897026,0.02473743,0.018237337,0.20802908,0.052920964,0.015312297,0.11410367
test_stg2/image_07159.jpg,0.32772014,0.052702118,0.019488035,0.035858445,0.18894246,0.19791904,0.07300569,0.104364
test_stg2/image_11383.jpg,0.5402728,0.036822736,0.02612957,0.015352815,0.18947163,0.045621604,0.013190524,0.13313843
test_stg2/image_01985.jpg,0.37507218,0.054723527,0.020041216,0.03305387,0.13465303,0.17273761,0.08771782,0.12200079
test_stg2/image_03082.jpg,0.40653566,0.051080327,0.030670624,0.01833358,0.057022877,0.08690977,0.09379801,0.25564912
test_stg2/image_09513.jpg,0.4171306,0.05665559,0.025338968,0.028413462,0.095543854,0.12639433,0.08933008,0.16119322
test_stg2/image_08734.jpg,0.47801518,0.050034747,0.026496759,0.0199327,0.08220551,0.084939845,0.06459652,0.19377883
test_stg2/image_00837.jpg,0.36873838,0.055707745,0.020956784,0.034009706,0.13758376,0.17344135,0.087286495,0.122275874
test_stg2/image_05694.jpg,0.52963567,0.04108138,0.028256427,0.018353317,0.19189641,0.05026464,0.015341871,0.12517034
img_03199.jpg,0.4129331,0.035712432,0.024291702,0.009083623,0.03059849,0.049069252,0.07482247,0.36348894
test_stg2/image_09383.jpg,0.52339625,0.04301716,0.037718527,0.01433651,0.11858073,0.040116943,0.021104962,0.20172888
img_07526.jpg,0.60688907,0.03643508,0.02241119,0.014025226,0.11764063,0.043003544,0.020282153,0.13931319
test_stg2/image_03599.jpg,0.56007266,0.0409648,0.033718955,0.014071086,0.10578641,0.038914792,0.022209456,0.18426177
test_stg2/image_10994.jpg,0.39074802,0.054755248,0.019358119,0.032253418,0.12068235,0.1659467,0.09274629,0.123509824
test_stg2/image_08410.jpg,0.097011484,0.023909504,0.011438444,0.021811455,0.62268215,0.16688727,0.010584077,0.04567561
test_stg2/image_03084.jpg,0.30729008,0.04302719,0.017580565,0.03264707,0.32366964,0.16394392,0.03327808,0.078563415
test_stg2/image_05878.jpg,0.51122797,0.04480446,0.0391743,0.0152976895,0.12496134,0.042129297,0.021805888,0.20059906
test_stg2/image_04331.jpg,0.4359531,0.053346932,0.036680467,0.021507492,0.13452968,0.076721966,0.038920604,0.2023398
test_stg2/image_08294.jpg,0.55143505,0.039629575,0.023924332,0.018186383,0.18560769,0.050495215,0.015856743,0.11486494
test_stg2/image_11151.jpg,0.5337252,0.038507804,0.032327738,0.012479328,0.13733746,0.037514225,0.015486555,0.19262157
test_stg2/image_07122.jpg,0.42137247,0.051508237,0.026073443,0.028271351,0.2127615,0.10472688,0.032531545,0.122754656
test_stg2/image_04748.jpg,0.53683615,0.04371222,0.03273546,0.01695559,0.14826792,0.045570925,0.019331899,0.15658979
test_stg2/image_09909.jpg,0.14640641,0.033139676,0.014869325,0.027715418,0.49008155,0.2023069,0.021129033,0.06435178
test_stg2/image_10370.jpg,0.5439604,0.04277107,0.031448748,0.016674055,0.1500453,0.04519726,0.018534565,0.1513686
test_stg2/image_09042.jpg,0.42685446,0.05237162,0.021164685,0.024009556,0.07173981,0.12343986,0.10736178,0.17305812
test_stg2/image_10763.jpg,0.4251964,0.054409828,0.037101462,0.022950541,0.15638886,0.079574764,0.035208713,0.18916942
test_stg2/image_03430.jpg,0.5683533,0.03781715,0.029386649,0.012758195,0.10357615,0.038335085,0.020246083,0.18952736
test_stg2/image_01159.jpg,0.38709474,0.054217402,0.019007951,0.032195114,0.12446336,0.1695764,0.09156249,0.1218825
test_stg2/image_07474.jpg,0.50731003,0.047159474,0.026411224,0.024017772,0.18848096,0.06882356,0.024049975,0.113746926
img_01646.jpg,0.52210754,0.04812275,0.033040367,0.020984422,0.14868368,0.05509693,0.024254404,0.14770986
test_stg2/image_06231.jpg,0.51507163,0.045791328,0.03463468,0.018012423,0.16110551,0.048102736,0.019378424,0.15790318
test_stg2/image_01705.jpg,0.41398996,0.056763366,0.04573189,0.025334414,0.20116936,0.06736071,0.023990093,0.16566016
test_stg2/image_08826.jpg,0.44258186,0.056038566,0.040135015,0.024183156,0.17197847,0.06487394,0.028606055,0.17160287
test_stg2/image_11467.jpg,0.30790374,0.053355582,0.020871047,0.035684705,0.19752218,0.203046,0.071070865,0.11054594
test_stg2/image_02530.jpg,0.50362754,0.040626537,0.026415627,0.018715993,0.2201707,0.055679474,0.015183989,0.11958005
img_00442.jpg,0.6186831,0.033532463,0.021622598,0.012092583,0.11405492,0.037414107,0.01755818,0.14504203
test_stg2/image_01534.jpg,0.5875371,0.03688751,0.023888117,0.014461863,0.14779463,0.041461915,0.01553698,0.13243195
test_stg2/image_06191.jpg,0.31790355,0.032925732,0.023167606,0.018132892,0.4434717,0.064552166,0.0073484234,0.0924978
test_stg2/image_07801.jpg,0.60149866,0.035032388,0.026231414,0.012195162,0.107561514,0.034386046,0.017642079,0.16545269
test_stg2/image_01654.jpg,0.3753827,0.052319247,0.019137546,0.032636277,0.15350431,0.17442971,0.07745262,0.11513756
test_stg2/image_07959.jpg,0.41035482,0.037130956,0.025783874,0.016669165,0.31980926,0.056471515,0.009751299,0.12402903
test_stg2/image_07784.jpg,0.5714571,0.04052596,0.0279506,0.016825592,0.14362203,0.044920426,0.018331045,0.13636729
test_stg2/image_07357.jpg,0.31986886,0.04436633,0.018895121,0.033131257,0.31765947,0.15339436,0.032039534,0.080645
test_stg2/image_10759.jpg,0.50954384,0.04132248,0.024005922,0.021342179,0.22664843,0.0601679,0.01612718,0.10084211
test_stg2/image_00801.jpg,0.45656532,0.049089372,0.033359323,0.017144281,0.06451035,0.066843994,0.06559865,0.24688868
test_stg2/image_09407.jpg,0.26933,0.033812623,0.02423987,0.019612815,0.48786885,0.06962779,0.007155297,0.088352755
test_stg2/image_08312.jpg,0.45555252,0.045259554,0.02839817,0.024242673,0.26508152,0.06491744,0.015497627,0.1010505
test_stg2/image_03778.jpg,0.5046709,0.04576621,0.039874356,0.015969506,0.13387245,0.043504503,0.02113963,0.19520243
test_stg2/image_03159.jpg,0.34912404,0.04937841,0.037549112,0.025636453,0.33214712,0.071673505,0.013759236,0.120732054
test_stg2/image_08633.jpg,0.4588793,0.04574097,0.03014409,0.023432719,0.25387993,0.06274347,0.015561446,0.109618105
test_stg2/image_08025.jpg,0.5328648,0.043400872,0.03403564,0.015888557,0.13791275,0.04371329,0.02001155,0.17217255
test_stg2/image_05883.jpg,0.42167854,0.05319728,0.04190339,0.019846337,0.12993489,0.06841301,0.036044978,0.22898164
test_stg2/image_09851.jpg,0.42442143,0.045178607,0.03190129,0.023290282,0.28668308,0.063475154,0.013881766,0.11116837
test_stg2/image_00886.jpg,0.49141136,0.046578635,0.022121701,0.026657786,0.19587162,0.0866698,0.02875301,0.10193599
test_stg2/image_00856.jpg,0.51813316,0.046071257,0.036904033,0.017550187,0.1478375,0.046191823,0.020082992,0.1672291
