image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_00339.jpg,0.2225762,7.0157985e-06,5.779448e-08,1.8940841e-06,0.7703045,0.00015930618,4.7737667e-06,0.006946274
test_stg2/image_05746.jpg,0.70244133,7.837143e-05,2.44451e-07,6.3252934e-08,0.29478133,0.00027862831,5.468348e-07,0.0024194515
test_stg2/image_09939.jpg,0.77342105,1.0401002e-05,7.064191e-06,1.1811107e-05,0.21991424,0.0031919763,7.743837e-06,0.003435601
test_stg2/image_11609.jpg,0.89656556,0.00013971397,8.370772e-05,0.0009842564,0.008493483,0.0049801026,0.00016485866,0.08858845
test_stg2/image_05102.jpg,0.9898996,2.295304e-05,1.7057104e-05,0.0023929551,0.0055313115,0.0011466149,9.668942e-06,0.000979823
test_stg2/image_07528.jpg,0.963273,0.0027699103,4.833214e-06,8.845643e-09,0.02053608,1.2912438e-05,2.5903509e-08,0.013403317
test_stg2/image_08598.jpg,0.8184429,4.6155532e-05,3.0245108e-06,7.181528e-05,0.07246911,0.0018337531,0.003762739,0.103370585
test_stg2/image_08456.jpg,0.92390865,0.0001024581,1.1899847e-07,3.475692e-08,0.018535772,6.804923e-05,1.0599034e-07,0.057384916
test_stg2/image_06124.jpg,0.35852247,0.022957977,0.00084428367,2.0422352e-05,0.59318036,0.011826877,6.568275e-05,0.012581794
test_stg2/image_11235.jpg,0.5461012,5.1628627e-05,1.9701467e-06,7.4011e-06,0.45336547,1.1472848e-05,1.183823e-05,0.00044901847
test_stg2/image_07635.jpg,0.9230656,0.0020887062,0.00014020155,0.00019929127,0.048571687,0.009238828,9.6527976e-05,0.016599255
test_stg2/image_03162.jpg,0.3769389,0.00013768121,0.013070167,6.794826e-06,0.00023873032,0.0036739947,1.9603506e-06,0.60593176
test_stg2/image_09825.jpg,0.33943745,0.00028146524,1.9493754e-07,2.5567743e-07,0.660257,1.3937246e-05,1.6198533e-06,8.093028e-06
test_stg2/image_07901.jpg,0.329163,0.00017751595,1.7835939e-07,3.7634604e-06,0.44322821,0.0012502183,4.294788e-05,0.22613412
test_stg2/image_03018.jpg,0.62133473,0.00014361666,4.44288e-07,2.3758606e-05,0.13510478,0.017831182,1.0650321e-05,0.22555086
test_stg2/image_00231.jpg,0.5119875,9.686399e-06,7.461943e-09,6.5083455e-08,0.32455015,6.146803e-05,3.5710336e-06,0.16338743
test_stg2/image_01144.jpg,0.97561896,3.741697e-05,7.774017e-05,2.1316433e-07,7.641889e-05,0.022898166,4.765827e-09,0.001291133
test_stg2/image_00049.jpg,0.06692852,0.0003100194,1.9095578e-05,1.0599497e-06,0.9307335,1.51040595e-05,1.6157742e-06,0.0019910606
test_stg2/image_10236.jpg,0.9653895,3.5780333e-05,3.0279e-06,0.0005550282,0.01913083,0.008288728,4.787449e-05,0.006549265
test_stg2/image_04284.jpg,0.51443803,0.0016879141,0.003321197,7.0971887e-06,0.41060832,0.014096868,0.010140626,0.045699857
test_stg2/image_01403.jpg,0.99052083,3.3806466e-06,3.6665085e-06,2.1049618e-05,0.0046076146,0.00072306336,8.997089e-06,0.004111411
img_04585.jpg,0.00022654567,8.395061e-09,4.636655e-08,7.3188317e-11,0.9997719,1.3846437e-06,3.8824287e-12,9.4370975e-08
test_stg2/image_04722.jpg,0.15119258,0.002070835,1.45548665e-05,0.0011735352,0.81538934,0.0037265862,8.314036e-06,0.026424177
img_03254.jpg,0.8496611,0.00078016514,1.1235828e-05,4.2516833e-05,0.0068965517,0.14236253,2.3416495e-05,0.00022248905
test_stg2/image_12001.jpg,0.987354,0.004204021,1.6472794e-05,4.301621e-06,0.0039411397,0.00036960415,0.00022648915,0.0038838738
test_stg2/image_05135.jpg,0.8596363,5.699092e-06,1.6504258e-07,4.289123e-08,0.14006357,1.0440153e-05,1.1638609e-06,0.00028264098
test_stg2/image_03257.jpg,0.8135669,8.0188605e-05,4.6422993e-08,2.1052285e-06,0.10071144,0.0008625775,3.5102807e-05,0.084741585
test_stg2/image_11727.jpg,0.58857286,0.00014798905,4.587264e-05,8.1870585e-06,0.3347607,0.0014468179,4.3496962e-05,0.07497393
test_stg2/image_01298.jpg,0.999871,2.6022863e-05,8.307956e-10,1.8089537e-09,2.2091532e-05,7.4696635e-07,1.6690206e-10,8.025045e-05
img_04145.jpg,0.6368516,0.02313044,0.015961787,0.003101308,0.0023972113,0.18606724,8.0715145e-05,0.13240972
test_stg2/image_04556.jpg,0.1332448,0.010261709,0.026449608,2.6756095e-07,0.618128,0.20143627,8.129699e-06,0.010471331
test_stg2/image_08242.jpg,0.5877539,0.00043381192,2.5443735e-05,0.00014241268,0.025697747,0.030493496,0.036439624,0.31901354
test_stg2/image_02895.jpg,0.87369186,0.0003354765,4.0644563e-06,3.4875437e-05,0.11726779,0.0008990262,0.00056383887,0.0072030886
test_stg2/image_08047.jpg,0.72385484,6.4816406e-05,4.8879905e-09,4.7443695e-08,0.26941544,0.00011119877,3.2429132e-06,0.006550394
test_stg2/image_07622.jpg,0.5406709,1.1798107e-05,1.8959194e-07,4.803183e-07,0.4592723,8.6189875e-06,4.2276034e-07,3.5349472e-05
test_stg2/image_10356.jpg,0.9858315,5.861873e-05,7.1959665e-05,8.126169e-08,0.010007565,0.00084372144,2.0194618e-06,0.0031846024
test_stg2/image_07077.jpg,0.5457294,0.0009868325,0.00036022346,2.051057e-05,0.40995347,0.018706385,1.5437401e-05,0.024227742
test_stg2/image_03965.jpg,0.6438848,0.00012677167,1.9100438e-05,8.244558e-05,0.35359415,0.0011402011,1.1597072e-05,0.0011409358
test_stg2/image_08412.jpg,0.6621406,0.0006585255,1.852123e-08,1.5867549e-07,0.093449555,0.00028864265,5.1460404e-07,0.24346192
test_stg2/image_12141.jpg,0.90334547,0.0025112187,1.5008575e-07,8.2692336e-10,0.09163854,0.00013207832,4.2567407e-07,0.0023720094
test_stg2/image_02403.jpg,0.5968767,4.4694037e-08,3.047874e-08,7.4733307e-06,0.39719665,1.6986924e-05,3.3218392e-09,0.005902183
test_stg2/image_08089.jpg,0.9783466,0.020693788,4.7296367e-06,3.2713226e-13,0.00072447927,1.6327707e-06,1.1150797e-08,0.00022876047
img_06259.jpg,0.026863229,0.007289745,0.016826894,1.6332535e-06,0.00057279936,0.08641688,1.6524153e-05,0.86201227
test_stg2/image_03292.jpg,0.1711252,1.2634705e-05,5.957265e-08,4.5924185e-07,0.82838506,3.787649e-05,1.9660729e-07,0.000438456
test_stg2/image_02750.jpg,0.15310676,3.6220065e-06,6.6010436e-08,3.2123475e-07,0.84372914,7.670563e-05,2.9228027e-06,0.0030804782
test_stg2/image_05035.jpg,0.82975817,0.04501003,0.0044901003,1.0490409e-05,0.09096823,0.024873564,0.00019004657,0.0046993643
test_stg2/image_05858.jpg,0.88228285,7.377118e-06,2.7582618e-07,1.435161e-06,0.043751664,0.0008837843,0.00023563333,0.07283686
test_stg2/image_09440.jpg,0.99758995,2.7744834e-06,9.0704015e-12,3.671791e-12,0.0024073625,4.1170146e-08,1.4444425e-11,5.030436e-08
test_stg2/image_11578.jpg,0.830541,9.66601e-05,1.874181e-05,3.6582924e-06,0.16228732,0.0015607448,2.9371217e-06,0.005488949
test_stg2/image_01574.jpg,0.12439057,0.00089849194,8.90678e-06,3.4549204e-05,0.8607317,0.00052014954,2.9322759e-05,0.013386246
test_stg2/image_05940.jpg,0.8924164,1.6835369e-05,9.872601e-05,3.4962126e-05,0.009274659,0.0016791017,9.7554504e-05,0.0963818
test_stg2/image_01594.jpg,0.61211944,9.720347e-07,4.7083714e-07,9.3811e-07,0.38781333,1.734816e-05,4.068271e-09,4.7585465e-05
test_stg2/image_08921.jpg,0.8682261,1.5423739e-06,4.678603e-05,2.951906e-07,0.12662607,0.0001136409,2.1941255e-06,0.004983364
img_00417.jpg,0.048112877,1.0880518e-05,0.00017835322,1.6486034e-07,0.0003485151,0.001420119,9.535903e-09,0.94992906
test_stg2/image_01530.jpg,0.93565035,2.6514272e-06,4.4253292e-07,1.6025728e-08,0.06373091,1.1929107e-05,4.4254026e-08,0.00060360134
test_stg2/image_09076.jpg,0.33669317,0.0007123585,0.00041437024,5.01841e-06,0.64190584,2.7456155e-05,1.0854756e-05,0.020230874
test_stg2/image_04778.jpg,0.7747344,5.009622e-07,2.0588418e-08,4.518151e-08,0.20030142,4.8371326e-06,1.2656124e-06,0.024957644
test_stg2/image_10559.jpg,0.9336633,6.04127e-05,0.00035351698,2.1201697e-05,0.061124567,0.0004924512,1.1176931e-05,0.004273501
test_stg2/image_07646.jpg,0.7786994,0.0001557793,2.2315386e-05,9.4275114e-05,0.19187216,0.027344462,0.00018951118,0.0016219639
test_stg2/image_02106.jpg,0.90943074,5.5864143e-06,4.9818334e-07,2.92606e-06,0.08886131,3.735636e-05,1.6117897e-06,0.0016597817
test_stg2/image_05215.jpg,0.98670083,2.2586137e-05,0.00014105947,2.38637e-07,0.002621139,0.00067156076,5.5149412e-05,0.009787524
test_stg2/image_04643.jpg,0.53329,2.3046674e-05,1.3593745e-08,4.9636793e-07,0.45038164,3.3010758e-05,1.9538578e-05,0.016252277
test_stg2/image_06382.jpg,0.18499817,7.206807e-06,3.3661824e-08,6.121189e-07,0.80862236,2.3086934e-05,3.2615367e-06,0.006345212
test_stg2/image_12134.jpg,0.6577102,0.02228293,0.083310485,3.0578776e-05,0.0026005115,0.044938337,2.2553515e-06,0.1891247
test_stg2/image_10681.jpg,0.9620815,1.6776045e-05,2.183729e-05,1.6343249e-08,0.02589767,1.704943e-05,5.435832e-07,0.011964571
img_02486.jpg,0.15904662,0.00018602062,0.007945563,0.00017274082,0.00034314062,0.8291137,9.03052e-06,0.003183133
test_stg2/image_01467.jpg,0.7217397,2.569964e-05,7.001587e-05,2.0785455e-06,0.0031896331,0.0026127691,8.3681596e-05,0.27227634
test_stg2/image_06975.jpg,0.41970563,0.00037781935,0.0015954555,7.259467e-05,0.17271924,0.0015355268,6.483501e-05,0.40392885
test_stg2/image_06815.jpg,0.59657264,2.7933394e-05,3.9867105e-06,9.715351e-05,0.40122125,0.00028171347,2.2216127e-06,0.0017931543
test_stg2/image_09004.jpg,0.9711514,7.526479e-05,2.100274e-05,1.3719559e-06,0.028229697,1.6758839e-05,9.272143e-06,0.0004952519
test_stg2/image_00370.jpg,0.8869095,6.5888235e-06,1.06814895e-08,4.8745787e-06,0.11027505,4.2910473e-05,5.176998e-05,0.0027092816
test_stg2/image_01377.jpg,0.19343282,4.6526457e-05,3.4046703e-08,3.4692712e-07,0.80608237,4.993917e-05,2.674299e-08,0.00038795665
test_stg2/image_04383.jpg,0.81052846,0.0008799859,7.8626705e-05,7.318743e-05,0.0078697605,4.3474538e-05,3.017465e-05,0.18049634
test_stg2/image_10644.jpg,0.9332313,2.5502698e-06,6.6663e-08,7.54842e-08,0.06502556,1.4671862e-06,4.7585953e-08,0.0017389272
img_03726.jpg,0.20042595,0.09922268,0.0057017007,0.014727868,0.029227596,0.59196246,0.0259331,0.03279868
test_stg2/image_05169.jpg,0.7820036,0.01141156,0.07759505,2.4858936e-08,0.0019534805,0.0014203914,1.9008603e-06,0.125614
test_stg2/image_03731.jpg,0.9309505,1.0080739e-06,3.0813337e-06,3.6222457e-06,0.06725624,0.0004721061,6.024308e-07,0.0013129
test_stg2/image_01359.jpg,0.24310431,0.0016772888,0.0012545957,0.0007883975,0.622132,0.048954424,0.0030644743,0.07902445
test_stg2/image_02769.jpg,0.90485895,4.4667595e-06,8.300747e-08,1.3884718e-09,0.09512445,4.521568e-06,3.7961442e-07,7.101421e-06
test_stg2/image_03024.jpg,0.9532245,6.990339e-07,4.758451e-06,3.1039798e-07,0.0407698,0.00021496654,1.7606856e-06,0.0057832166
img_03928.jpg,0.7918295,0.03899317,0.0063266126,0.0005655462,0.007588576,0.13722524,0.00034170074,0.01712965
img_02808.jpg,0.9605588,0.0008717935,6.617961e-05,0.0017949595,0.007536514,0.028904404,4.6189816e-06,0.0002627458
test_stg2/image_11110.jpg,0.04950792,5.914241e-05,1.9730235e-08,2.584127e-07,0.16358168,4.2500844e-05,7.857982e-06,0.7868006
img_03935.jpg,0.66929656,3.0302384e-05,6.384705e-07,5.9558694e-08,0.32986128,0.00011213076,9.482387e-05,0.00060425577
test_stg2/image_09552.jpg,0.57380706,0.00022622742,1.1352426e-07,3.0049425e-06,0.41668376,2.9161716e-05,6.6113156e-05,0.009184494
test_stg2/image_06763.jpg,0.34668356,0.00018231462,2.9575651e-06,0.0006238752,0.61984664,0.004991154,0.0004980562,0.027171418
test_stg2/image_11377.jpg,0.8933982,8.01752e-06,8.858422e-07,9.487752e-07,0.10457412,2.0982527e-05,6.027657e-06,0.0019908105
test_stg2/image_05160.jpg,0.84677666,6.676267e-06,4.5616426e-09,1.1235722e-07,0.15319134,1.4112404e-05,1.3324897e-07,1.1027877e-05
test_stg2/image_02248.jpg,0.8199396,0.0003338289,2.6697817e-05,5.140473e-07,0.0358413,0.00087197626,2.12067e-05,0.14296491
img_06059.jpg,0.0006981382,3.519874e-07,2.62041e-07,2.781124e-09,0.99921465,8.647745e-05,1.11832335e-10,7.342525e-08
test_stg2/image_05003.jpg,0.97216415,0.00029261693,2.6798814e-05,0.00012094531,0.01635298,0.0020823262,0.00047301003,0.0084870355
test_stg2/image_11946.jpg,0.59236544,3.8582302e-06,1.1641655e-08,3.6568342e-06,0.40644288,7.2111245e-05,8.7493004e-07,0.0011111534
test_stg2/image_01243.jpg,0.8995183,0.0031227542,0.0057800408,0.008375445,0.04474219,0.008012369,5.6842946e-06,0.030443044
test_stg2/image_04843.jpg,0.90629786,0.0010014027,6.993515e-05,6.8150503e-06,0.048651334,0.0064640814,2.3169127e-05,0.037485465
test_stg2/image_03515.jpg,0.920664,0.001279164,0.00016182629,3.4580648e-07,0.004213258,0.0010834254,0.041694645,0.030903343
test_stg2/image_11350.jpg,0.95056516,2.014291e-06,2.2548236e-06,7.946162e-07,0.048695233,0.00021906542,3.4079712e-05,0.0004814081
test_stg2/image_08628.jpg,0.99510926,2.2170347e-07,2.5753593e-07,1.3846473e-09,0.0048657944,2.2294457e-06,5.3557847e-07,2.1561584e-05
test_stg2/image_06265.jpg,0.32708338,0.00025473858,2.7941149e-05,4.1654785e-05,0.5914262,0.07490439,5.393816e-05,0.006207768
test_stg2/image_05511.jpg,0.96775925,2.4299989e-06,4.001463e-07,2.0981118e-07,0.029073838,6.997962e-05,0.00017207493,0.0029217429
test_stg2/image_10805.jpg,0.94443536,0.00030883375,3.3229015e-05,0.0018807728,0.020730704,0.0012602129,0.0010680407,0.030282978
test_stg2/image_03472.jpg,0.9708539,0.00028970497,1.7079149e-06,0.00013832265,0.02214673,8.22397e-05,5.3151695e-07,0.0064867134
test_stg2/image_10177.jpg,0.58250207,0.00017908528,9.4626266e-05,6.559848e-05,0.26746783,0.001891772,0.0062973816,0.14150155
test_stg2/image_02202.jpg,0.99379164,3.545866e-05,2.0479608e-07,8.1347787e-07,0.00590178,3.668493e-05,6.24178e-07,0.00023284327
test_stg2/image_05809.jpg,0.28576484,0.0011878208,0.00035922023,0.000562886,0.5809393,0.081940174,0.0029397812,0.046305973
test_stg2/image_03198.jpg,0.9458344,0.022517765,0.0012517746,0.00058339414,0.012339771,0.004791996,3.427124e-05,0.012646786
test_stg2/image_04124.jpg,0.99069536,0.00017156657,1.5872041e-05,9.483724e-06,0.0007742251,0.00084499025,0.0015396527,0.005948856
test_stg2/image_10709.jpg,0.07020746,0.00049310585,8.041913e-05,0.00024077893,0.92476976,0.0018127043,5.0367737e-05,0.0023453482
test_stg2/image_02874.jpg,0.8803211,0.09544537,7.1451876e-05,2.1976426e-08,0.022647476,0.00013433793,3.2979955e-08,0.0013801913
test_stg2/image_06099.jpg,0.6724006,0.00027386297,6.403938e-05,1.2477318e-05,0.30290514,0.0012620303,2.5272207e-06,0.023079228
test_stg2/image_01283.jpg,0.13983378,7.951805e-05,4.8103715e-07,4.3566706e-06,0.72746974,0.00026505714,1.2953018e-05,0.13233411
test_stg2/image_02579.jpg,0.8228216,0.022869542,0.00047855335,1.0509249e-05,0.13408771,0.014725396,1.0097186e-05,0.004996599
test_stg2/image_11790.jpg,0.19884911,3.1118798e-05,3.6005313e-06,5.3350354e-06,0.648991,0.0028078952,5.4287284e-06,0.1493065
test_stg2/image_04996.jpg,0.6870174,0.00041429128,4.2732507e-05,3.3780784e-06,0.30215243,0.0017742647,4.5125375e-06,0.00859106
test_stg2/image_08158.jpg,0.36244544,0.00028934053,0.00012958924,1.4510899e-05,0.24035566,0.382463,0.00027919613,0.014023293
test_stg2/image_09897.jpg,0.8796167,3.8006212e-05,2.13638e-05,3.3951786e-05,0.11213895,0.0003585635,5.430123e-07,0.007792024
test_stg2/image_07615.jpg,0.69025797,0.0007975569,3.1276842e-05,0.0006469934,0.2488244,0.0009544123,0.0002758631,0.058211405
test_stg2/image_00990.jpg,0.9899171,2.2584765e-05,2.9041577e-10,1.6912691e-09,2.3652003e-05,0.00019080602,1.4219502e-06,0.009844576
test_stg2/image_09093.jpg,0.44535622,1.4655451e-05,5.8517656e-08,7.646056e-08,0.0035752389,8.4567e-06,7.3761745e-05,0.5509715
test_stg2/image_11198.jpg,0.14950393,6.6358174e-05,1.971568e-07,1.4499783e-07,0.8493689,0.000102067825,2.068655e-06,0.00095639465
test_stg2/image_02360.jpg,0.50213224,8.423081e-05,5.358508e-06,4.012929e-07,0.49530938,7.0397446e-06,6.923518e-07,0.0024605312
test_stg2/image_02281.jpg,0.5169621,5.007248e-05,5.3719898e-08,2.5921072e-06,0.45397058,6.2651096e-05,3.3549273e-05,0.028918372
test_stg2/image_07273.jpg,0.9714993,0.001031472,2.0004798e-05,4.537888e-07,0.0032780566,0.00076941785,1.2885299e-05,0.023388432
test_stg2/image_01557.jpg,0.9302742,4.2755015e-05,4.4664072e-09,3.8359772e-08,0.06424443,7.0654176e-05,2.0628178e-07,0.0053678127
test_stg2/image_08510.jpg,0.79147494,0.06788439,1.7529851e-08,2.9315627e-08,0.00014854483,4.1864843e-07,5.708434e-07,0.14049125
test_stg2/image_10581.jpg,0.97617537,0.0021337403,1.1824947e-05,7.837877e-06,0.0027858801,0.007896523,0.00018538159,0.010803344
test_stg2/image_11525.jpg,0.93498117,0.002383448,0.00046495884,5.617855e-07,0.0007727716,0.036024764,8.2189665e-08,0.025372187
test_stg2/image_01666.jpg,0.79768974,0.00012163315,2.9027106e-07,1.8390383e-06,0.101333015,0.00027396966,0.0001609166,0.10041868
test_stg2/image_08263.jpg,0.062345013,0.0006502071,1.7867154e-05,9.0587054e-07,0.9355455,0.00035096522,0.00011627793,0.00097317423
test_stg2/image_06583.jpg,0.40558043,3.2108845e-05,5.3207312e-08,4.3876997e-05,0.59213537,0.00022967353,6.131053e-05,0.0019171038
test_stg2/image_07748.jpg,0.8870179,0.106659904,1.0551589e-05,1.0065649e-09,0.0030092986,0.0004140748,2.5305064e-07,0.0028880655
test_stg2/image_03804.jpg,0.42615426,0.00032408405,8.2142906e-05,7.0164297e-06,0.5532382,4.9281203e-05,4.9695725e-05,0.020095317
test_stg2/image_09276.jpg,0.945408,0.0009173604,2.3338818e-05,0.00022987668,0.024664504,0.00862061,4.9199157e-06,0.020131247
test_stg2/image_07563.jpg,0.8551456,0.00016434825,0.00013365944,2.1513326e-06,0.11514281,0.00012695309,6.168587e-05,0.02922289
test_stg2/image_05293.jpg,0.89982086,1.9364314e-05,6.444195e-06,4.232066e-08,0.10002747,2.9332301e-05,6.0159573e-07,9.584591e-05
test_stg2/image_07236.jpg,0.6731611,5.5496766e-06,2.473198e-08,6.0768355e-07,0.23484288,7.788663e-05,7.570577e-08,0.091911785
test_stg2/image_02618.jpg,0.8503499,0.034373805,0.0006593784,0.0006705585,0.06423134,0.002932837,0.00061258243,0.04616956
test_stg2/image_09099.jpg,0.62624353,1.0565097e-05,1.0045791e-06,7.946939e-06,0.37086228,7.691893e-05,1.2053782e-05,0.002785819
test_stg2/image_05823.jpg,0.83710396,3.7250484e-05,6.945336e-07,3.080348e-06,0.15944768,0.00018157995,7.9325124e-05,0.0031463765
test_stg2/image_06841.jpg,0.6356044,9.3552604e-05,1.0273185e-06,1.7617553e-05,0.36351097,6.4867534e-05,0.00015478724,0.000552657
test_stg2/image_05902.jpg,0.4039261,1.3467168e-05,1.7472465e-10,1.6899289e-08,0.5842089,3.4219286e-06,5.635004e-08,0.0118479505
test_stg2/image_11992.jpg,0.98342395,0.0005682051,0.0003622423,1.1795249e-09,0.014910589,0.00053160224,5.552234e-07,0.00020280835
test_stg2/image_09329.jpg,0.9779895,0.0005656467,1.6672826e-05,5.610124e-09,0.020419123,0.0006129152,6.932388e-06,0.00038929173
test_stg2/image_03524.jpg,0.8297355,0.080896564,0.003204451,3.3481017e-05,0.015114505,0.0128674675,6.152554e-07,0.058147535
test_stg2/image_02570.jpg,0.8275155,1.0477423e-05,4.2920633e-06,8.227667e-06,0.16480869,0.00018245185,1.1916215e-05,0.0074584503
test_stg2/image_08966.jpg,0.99360037,0.00019328202,1.0363118e-06,4.967742e-09,0.0039245896,0.0002648979,1.5217856e-06,0.0020143175
test_stg2/image_11856.jpg,0.9692095,4.802448e-05,0.00018826406,4.49686e-05,0.0070425263,0.003180785,3.6432735e-05,0.020249529
test_stg2/image_08539.jpg,0.06709978,2.2554681e-07,1.0108315e-08,3.4892182e-09,0.93289834,5.251888e-07,1.540766e-09,1.1100215e-06
test_stg2/image_08511.jpg,0.20840612,4.830011e-05,2.2972182e-07,4.332295e-05,0.78415126,0.00070546154,8.187442e-05,0.006563354
test_stg2/image_09449.jpg,0.8891796,0.0038380444,1.0446778e-05,1.0447968e-06,0.106267214,5.987258e-05,0.00010603629,0.00053785206
test_stg2/image_11977.jpg,0.1440723,7.090321e-05,3.4655426e-07,5.3953872e-06,0.8477188,0.0001236318,2.2993847e-05,0.007985681
test_stg2/image_11720.jpg,0.86096966,7.147538e-05,0.00015990034,2.096945e-06,0.12468037,2.4995832e-05,2.359393e-06,0.014089184
test_stg2/image_01502.jpg,0.17359483,6.0986218e-05,3.838324e-05,1.3034641e-05,0.8179317,0.00020838645,0.00083370757,0.007319024
test_stg2/image_05711.jpg,0.963508,2.3585715e-05,9.123602e-06,0.00028737448,0.0035502175,0.008572179,0.00029761743,0.023752104
test_stg2/image_06352.jpg,0.9994198,9.696237e-07,7.78168e-08,7.4830515e-09,0.000425937,8.313336e-06,2.8939456e-07,0.00014460817
test_stg2/image_00829.jpg,0.9702317,0.009800614,3.7835985e-06,1.3813792e-06,0.011329286,3.874183e-05,1.4210623e-06,0.008593043
test_stg2/image_08749.jpg,0.9650432,0.00064253644,4.0020393e-05,0.0001464114,0.029061468,0.0011756738,0.00042755928,0.0034629828
test_stg2/image_04393.jpg,0.43872133,0.000278703,4.1950483e-05,1.3937714e-05,0.52072775,0.018516088,0.00030409367,0.02139616
test_stg2/image_01571.jpg,0.89546245,0.0010279807,8.741378e-05,6.2722916e-10,0.10315672,0.00016743277,4.8645506e-06,9.306701e-05
test_stg2/image_02032.jpg,0.63222146,1.3676684e-05,6.3024654e-06,1.0772735e-05,0.36732006,0.0002646988,1.6141497e-05,0.00014697682
test_stg2/image_01912.jpg,0.49895155,8.646981e-05,2.404546e-07,1.0852826e-05,0.49129146,0.00031089594,2.6754162e-05,0.009321718
test_stg2/image_05316.jpg,0.9725242,7.2490264e-05,8.136595e-06,2.4779716e-08,0.024534361,0.00045863603,0.00022117274,0.0021809086
test_stg2/image_07559.jpg,0.8826022,5.3586053e-05,1.3883379e-05,1.0434941e-06,0.09638861,0.007828674,0.00057503756,0.01253704
test_stg2/image_08299.jpg,0.98131096,9.179681e-05,1.64473e-06,1.1836478e-07,0.01765116,6.796214e-05,0.0005656918,0.00031058752
test_stg2/image_07676.jpg,0.06938193,1.1694674e-05,3.2567947e-08,5.076007e-07,0.927523,7.895791e-05,1.2607405e-06,0.003002619
test_stg2/image_04503.jpg,0.9606377,0.0008703723,0.00013621419,1.2002674e-05,0.0051798252,0.0006986199,0.00021297681,0.032252323
test_stg2/image_06462.jpg,0.7520225,0.096075244,0.00014318633,0.00021672512,0.019255418,0.0062456136,2.3591712e-05,0.12601773
test_stg2/image_08859.jpg,0.64031935,1.8615054e-06,1.0852464e-08,3.256966e-07,0.35478568,3.7761944e-05,6.9456104e-07,0.0048543373
test_stg2/image_09960.jpg,0.36010343,0.0014030827,4.1242723e-07,6.267211e-05,0.015117303,4.659533e-05,8.920786e-06,0.62325764
test_stg2/image_05502.jpg,0.76442313,2.9580891e-05,6.3178277e-07,1.7471378e-07,0.06997983,0.0008102572,3.4846153e-06,0.16475287
test_stg2/image_10516.jpg,0.8229904,1.9198078e-05,4.584437e-07,2.0142995e-06,0.17626669,9.082555e-05,8.131284e-07,0.00062946597
test_stg2/image_12066.jpg,0.946001,0.00027230915,0.0035752945,5.556579e-06,0.021461615,0.014648247,3.1054224e-06,0.0140328035
test_stg2/image_11721.jpg,0.7946099,4.9647413e-05,3.2312873e-05,1.3774412e-06,0.18847694,0.00012121669,4.635844e-06,0.01670392
test_stg2/image_06892.jpg,0.9474697,0.0018173383,3.2682042e-08,1.2697236e-10,0.050439116,4.4080425e-05,7.973537e-08,0.00022957483
test_stg2/image_01870.jpg,0.73440087,0.0003371607,3.766216e-08,1.9537643e-08,0.07051698,1.4611725e-06,6.1018875e-07,0.19474292
test_stg2/image_11172.jpg,0.49166545,0.008556278,0.004618267,4.1198862e-05,0.073768325,0.3421083,0.00034613474,0.07889608
test_stg2/image_10124.jpg,0.96514946,1.2754918e-05,1.2948244e-05,1.9070085e-06,0.022224693,0.000101818056,8.460775e-05,0.0124118
test_stg2/image_00125.jpg,0.40272042,1.198467e-07,3.9276526e-10,9.923173e-09,0.5972738,3.3214274e-08,2.8996872e-08,5.6929216e-06
test_stg2/image_03031.jpg,0.25011185,0.056450322,3.5393955e-06,2.1056575e-08,0.005832028,5.158672e-06,1.5551027e-06,0.6875955
test_stg2/image_08613.jpg,0.6762583,4.0554623e-05,1.017395e-07,3.829503e-06,0.30239004,5.582252e-05,7.301824e-05,0.021178326
test_stg2/image_00276.jpg,0.44524458,0.00075718487,0.0014940129,5.9507265e-06,0.51839477,0.0047872583,0.00981008,0.019506147
test_stg2/image_01749.jpg,0.84567267,0.0009244538,0.0010968689,0.00027273066,0.07383812,0.0022157244,0.00015444282,0.075824946
test_stg2/image_10310.jpg,0.9981798,3.3923687e-08,2.5151505e-07,4.3139103e-08,0.0017524672,2.7460662e-06,2.960796e-08,6.4728076e-05
test_stg2/image_01195.jpg,0.94200295,0.006920266,0.00034845617,9.404808e-08,0.049415827,0.0007706906,1.5424923e-05,0.00052634435
test_stg2/image_10358.jpg,0.74840236,6.358383e-05,3.165731e-06,2.4512897e-06,0.24609868,0.0029641085,5.367614e-07,0.0024651107
test_stg2/image_07612.jpg,0.90274286,0.0011863885,0.00018289968,1.3397767e-05,0.0027548226,0.00020320974,1.3016676e-06,0.09291518
test_stg2/image_07169.jpg,0.7874128,4.839282e-06,3.93709e-06,6.55337e-08,0.20838124,7.94554e-05,1.6385894e-06,0.0041159955
test_stg2/image_07850.jpg,0.107092634,5.7284597e-06,3.4802067e-08,8.2079833e-07,0.88772756,1.3535833e-05,7.0553315e-06,0.0051526185
test_stg2/image_07060.jpg,0.84592795,6.7449196e-06,3.857721e-06,1.621487e-05,0.1251425,0.00022948238,1.5494972e-05,0.028657684
test_stg2/image_03674.jpg,0.82150376,8.28913e-07,1.8533273e-06,4.943429e-07,0.17824781,3.825595e-06,1.0111067e-08,0.0002415116
test_stg2/image_10068.jpg,0.08299276,0.0051515517,0.0013787438,8.163864e-05,0.83083856,0.04848411,0.0006177842,0.030454887
